timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318618.201,C2,S3_multi_person_C2_validation,2,522,11.89,84.08,60.0,3,3,0,0,0,,0
1779318618.287,C2,S3_multi_person_C2_validation,2,523,11.87,84.23,55.9,3,3,0,0,0,,0
1779318618.373,C2,S3_multi_person_C2_validation,2,524,11.76,85.05,58.8,3,3,0,0,0,,0
1779318618.458,C2,S3_multi_person_C2_validation,2,525,11.86,84.3,58.8,3,3,1,0,0,,0
1779318618.543,C2,S3_multi_person_C2_validation,2,526,11.9,84.02,54.8,3,3,0,0,0,,0
1779318618.628,C2,S3_multi_person_C2_validation,2,527,11.89,84.08,61.1,3,3,1,0,0,,0
1779318618.714,C2,S3_multi_person_C2_validation,2,528,11.86,84.32,60.0,3,3,1,0,0,,0
1779318618.799,C2,S3_multi_person_C2_validation,2,529,11.89,84.12,58.8,3,3,0,0,0,,0
1779318618.886,C2,S3_multi_person_C2_validation,2,530,11.8,84.77,59.5,3,3,1,0,0,,0
1779318618.971,C2,S3_multi_person_C2_validation,2,531,11.86,84.32,56.3,3,3,0,0,0,,0
1779318619.057,C2,S3_multi_person_C2_validation,2,532,11.84,84.46,61.1,3,3,0,0,0,,0
1779318619.142,C2,S3_multi_person_C2_validation,2,533,11.88,84.17,58.8,3,3,0,0,0,,0
1779318619.227,C2,S3_multi_person_C2_validation,2,534,11.89,84.09,54.5,3,3,0,0,0,,0
1779318619.314,C2,S3_multi_person_C2_validation,2,535,11.65,85.86,58.8,3,3,0,0,0,,0
1779318619.399,C2,S3_multi_person_C2_validation,2,536,11.98,83.46,56.2,3,3,0,0,0,,0
1779318619.484,C2,S3_multi_person_C2_validation,2,537,11.82,84.6,60.0,3,3,0,0,0,,0
1779318619.57,C2,S3_multi_person_C2_validation,2,538,11.87,84.25,55.9,3,3,0,0,0,,0
1779318619.656,C2,S3_multi_person_C2_validation,2,539,11.82,84.58,54.8,3,3,0,0,0,,0
1779318619.741,C2,S3_multi_person_C2_validation,2,540,11.89,84.1,61.1,3,3,0,0,0,,0
1779318619.827,C2,S3_multi_person_C2_validation,2,541,11.85,84.4,56.3,3,3,0,0,0,,0
1779318619.913,C2,S3_multi_person_C2_validation,2,542,11.81,84.69,62.2,3,3,0,0,0,,0
1779318619.999,C2,S3_multi_person_C2_validation,2,543,11.83,84.49,54.5,3,3,0,0,0,,0
1779318620.085,C2,S3_multi_person_C2_validation,2,544,11.8,84.75,61.1,3,3,0,0,0,,0
1779318620.17,C2,S3_multi_person_C2_validation,2,545,11.84,84.47,57.1,3,3,0,0,0,,0
1779318620.256,C2,S3_multi_person_C2_validation,2,546,11.85,84.38,56.2,3,3,0,0,0,,0
1779318620.343,C2,S3_multi_person_C2_validation,2,547,11.69,85.51,62.2,3,3,0,0,0,,0
1779318620.428,C2,S3_multi_person_C2_validation,2,548,11.83,84.52,62.2,3,3,0,0,0,,0
1779318620.514,C2,S3_multi_person_C2_validation,2,549,11.86,84.3,58.8,3,3,0,0,0,,0
1779318620.6,C2,S3_multi_person_C2_validation,2,550,11.83,84.53,53.1,3,3,0,0,0,,0
1779318620.685,C2,S3_multi_person_C2_validation,2,551,11.85,84.39,61.1,3,3,0,0,0,,0
1779318620.771,C2,S3_multi_person_C2_validation,2,552,11.87,84.26,58.8,3,3,0,0,0,,0
1779318620.856,C2,S3_multi_person_C2_validation,2,553,11.84,84.46,62.2,3,3,0,0,0,,0
1779318620.942,C2,S3_multi_person_C2_validation,2,554,11.86,84.29,57.1,3,3,0,0,0,,0
1779318621.028,C2,S3_multi_person_C2_validation,2,555,11.86,84.34,53.3,3,3,0,0,0,,0
1779318621.113,C2,S3_multi_person_C2_validation,2,556,11.84,84.49,61.1,3,3,0,0,0,,0
1779318621.199,C2,S3_multi_person_C2_validation,2,557,11.87,84.22,57.6,3,3,0,0,0,,0
1779318621.285,C2,S3_multi_person_C2_validation,2,558,11.87,84.25,59.5,3,3,0,0,0,,0
1779318621.371,C2,S3_multi_person_C2_validation,2,559,11.69,85.55,62.2,3,3,0,0,0,,0
1779318621.457,C2,S3_multi_person_C2_validation,2,560,11.83,84.55,62.2,3,3,0,0,0,,0
1779318621.547,C2,S3_multi_person_C2_validation,2,561,11.22,89.09,67.5,4,4,1,0,0,,0
1779318621.633,C2,S3_multi_person_C2_validation,2,562,11.86,84.31,60.0,5,5,1,0,0,,0
1779318621.718,C2,S3_multi_person_C2_validation,2,563,11.9,84.05,60.0,4,4,0,0,0,,0
1779318621.803,C2,S3_multi_person_C2_validation,2,564,11.89,84.1,57.6,4,4,0,0,0,,0
1779318621.888,C2,S3_multi_person_C2_validation,2,565,11.87,84.24,56.3,4,4,0,0,0,,0
1779318621.973,C2,S3_multi_person_C2_validation,2,566,11.89,84.09,59.5,4,4,0,0,0,,0
1779318622.058,C2,S3_multi_person_C2_validation,2,567,11.88,84.2,60.0,4,4,0,0,0,,0
1779318622.143,C2,S3_multi_person_C2_validation,2,568,11.93,83.83,58.8,3,3,1,0,0,,0
1779318622.228,C2,S3_multi_person_C2_validation,2,569,11.89,84.12,58.8,3,3,0,0,0,,0
1779318622.314,C2,S3_multi_person_C2_validation,2,570,11.82,84.62,60.0,3,3,0,0,0,,0
1779318622.4,C2,S3_multi_person_C2_validation,2,571,11.86,84.31,56.3,4,4,1,0,0,,0
1779318622.485,C2,S3_multi_person_C2_validation,2,572,11.85,84.41,60.0,4,4,1,0,0,,0
1779318622.572,C2,S3_multi_person_C2_validation,2,573,11.7,85.5,56.3,4,4,0,0,0,,0
1779318622.658,C2,S3_multi_person_C2_validation,2,574,11.88,84.17,61.1,5,5,1,0,0,,0
1779318622.742,C2,S3_multi_person_C2_validation,2,575,11.96,83.59,54.5,3,3,0,0,0,,0
1779318622.827,C2,S3_multi_person_C2_validation,2,576,11.94,83.78,56.2,4,4,0,0,0,,0
1779318622.912,C2,S3_multi_person_C2_validation,2,577,11.95,83.71,60.0,4,4,0,0,0,,0
1779318622.997,C2,S3_multi_person_C2_validation,2,578,11.96,83.64,58.8,4,4,0,0,0,,0
1779318623.082,C2,S3_multi_person_C2_validation,2,579,11.94,83.76,57.6,3,3,1,0,0,,0
1779318623.167,C2,S3_multi_person_C2_validation,2,580,11.94,83.73,57.6,4,4,0,0,0,,0
1779318623.256,C2,S3_multi_person_C2_validation,2,581,11.4,87.68,58.3,3,3,0,0,0,,0
1779318623.343,C2,S3_multi_person_C2_validation,2,582,11.73,85.22,58.8,2,2,0,0,0,,0
1779318623.428,C2,S3_multi_person_C2_validation,2,583,11.91,83.96,54.8,2,2,0,0,0,,0
1779318623.513,C2,S3_multi_person_C2_validation,2,584,11.94,83.76,62.2,2,2,0,0,0,,0
1779318623.597,C2,S3_multi_person_C2_validation,2,585,11.98,83.48,60.0,2,2,0,0,0,,0
1779318623.682,C2,S3_multi_person_C2_validation,2,586,11.94,83.78,55.9,3,3,1,0,0,,0
1779318623.766,C2,S3_multi_person_C2_validation,2,587,12.04,83.07,56.7,2,2,0,0,0,,0
1779318623.852,C2,S3_multi_person_C2_validation,2,588,11.87,84.21,54.5,3,3,0,0,0,,0
1779318623.937,C2,S3_multi_person_C2_validation,2,589,11.9,84.05,60.0,3,3,0,0,0,,0
1779318624.022,C2,S3_multi_person_C2_validation,2,590,11.9,84.05,60.0,2,2,0,0,0,,0
1779318624.107,C2,S3_multi_person_C2_validation,2,591,11.96,83.64,57.6,2,2,0,0,0,,0
1779318624.192,C2,S3_multi_person_C2_validation,2,592,11.98,83.48,58.8,2,2,0,0,0,,0
1779318624.276,C2,S3_multi_person_C2_validation,2,593,11.96,83.6,60.0,2,2,0,0,0,,0
1779318624.362,C2,S3_multi_person_C2_validation,2,594,11.76,85.04,57.1,3,3,1,0,0,,0
1779318624.447,C2,S3_multi_person_C2_validation,2,595,11.94,83.72,61.8,3,3,0,0,0,,0
1779318624.532,C2,S3_multi_person_C2_validation,2,596,11.98,83.49,57.1,3,3,0,0,0,,0
1779318624.62,C2,S3_multi_person_C2_validation,2,597,11.4,87.74,61.1,3,3,0,0,0,,0
1779318624.705,C2,S3_multi_person_C2_validation,2,598,11.94,83.72,58.8,4,4,1,0,0,,0
1779318624.79,C2,S3_multi_person_C2_validation,2,599,11.95,83.69,56.2,4,4,0,0,0,,0
1779318624.875,C2,S3_multi_person_C2_validation,2,600,11.92,83.92,58.3,5,5,1,0,0,,0
1779318624.96,C2,S3_multi_person_C2_validation,2,601,11.95,83.68,60.0,4,4,0,0,0,,0
1779318625.049,C2,S3_multi_person_C2_validation,2,602,11.35,88.07,57.6,3,3,0,0,0,,0
1779318625.134,C2,S3_multi_person_C2_validation,2,603,11.93,83.79,58.8,3,3,1,0,0,,0
1779318625.219,C2,S3_multi_person_C2_validation,2,604,11.92,83.86,55.9,3,3,0,0,0,,0
1779318625.305,C2,S3_multi_person_C2_validation,2,605,11.74,85.19,54.8,3,3,0,0,0,,0
1779318625.39,C2,S3_multi_person_C2_validation,2,606,11.94,83.76,57.6,3,3,0,0,0,,0
1779318625.475,C2,S3_multi_person_C2_validation,2,607,11.95,83.7,56.3,3,3,0,0,0,,0
1779318625.56,C2,S3_multi_person_C2_validation,2,608,11.89,84.07,56.3,4,4,0,0,0,,0
1779318625.645,C2,S3_multi_person_C2_validation,2,609,11.91,83.97,60.0,3,3,0,0,0,,0
1779318625.73,C2,S3_multi_person_C2_validation,2,610,11.93,83.82,56.3,2,2,0,0,0,,0
1779318625.815,C2,S3_multi_person_C2_validation,2,611,11.93,83.83,55.9,3,3,0,0,0,,0
1779318625.9,C2,S3_multi_person_C2_validation,2,612,11.87,84.26,58.8,2,2,0,0,0,,0
1779318625.985,C2,S3_multi_person_C2_validation,2,613,11.97,83.52,61.1,2,2,0,0,0,,0
1779318626.071,C2,S3_multi_person_C2_validation,2,614,11.75,85.1,60.0,2,2,0,0,0,,0
1779318626.157,C2,S3_multi_person_C2_validation,2,615,11.86,84.3,61.1,3,3,0,0,0,,0
1779318626.242,C2,S3_multi_person_C2_validation,2,616,11.8,84.74,57.6,3,3,0,0,0,,0
1779318626.329,C2,S3_multi_person_C2_validation,2,617,11.68,85.6,56.3,3,3,0,0,0,,0
1779318626.415,C2,S3_multi_person_C2_validation,2,618,11.87,84.21,56.3,2,2,0,0,0,,0
1779318626.5,C2,S3_multi_person_C2_validation,2,619,11.87,84.26,59.5,2,2,0,0,0,,0
1779318626.589,C2,S3_multi_person_C2_validation,2,620,11.33,88.25,65.7,2,2,0,0,0,,0
1779318626.675,C2,S3_multi_person_C2_validation,2,621,11.79,84.79,58.8,3,3,0,0,0,,0
1779318626.761,C2,S3_multi_person_C2_validation,2,622,11.82,84.61,60.0,3,3,0,0,0,,0
1779318626.847,C2,S3_multi_person_C2_validation,2,623,11.85,84.4,55.9,3,3,0,0,0,,0
1779318626.932,C2,S3_multi_person_C2_validation,2,624,11.87,84.23,61.1,3,3,1,0,0,,0
1779318627.018,C2,S3_multi_person_C2_validation,2,625,11.87,84.27,60.0,3,3,0,0,0,,0
1779318627.103,C2,S3_multi_person_C2_validation,2,626,11.88,84.16,57.6,3,3,0,0,0,,0
1779318627.188,C2,S3_multi_person_C2_validation,2,627,11.86,84.3,60.0,4,4,0,0,0,,0
1779318627.274,C2,S3_multi_person_C2_validation,2,628,11.86,84.29,51.6,3,3,0,0,0,,0
1779318627.36,C2,S3_multi_person_C2_validation,2,629,11.71,85.4,56.3,3,3,0,0,0,,0
1779318627.446,C2,S3_multi_person_C2_validation,2,630,11.87,84.23,57.6,4,4,1,0,0,,0
1779318627.532,C2,S3_multi_person_C2_validation,2,631,11.76,85.03,58.8,3,3,0,0,0,,0
1779318627.619,C2,S3_multi_person_C2_validation,2,632,11.71,85.42,57.6,3,3,0,0,0,,0
1779318627.704,C2,S3_multi_person_C2_validation,2,633,11.81,84.64,60.0,3,3,0,0,0,,0
1779318627.79,C2,S3_multi_person_C2_validation,2,634,11.88,84.16,57.6,3,3,0,0,0,,0
1779318627.875,C2,S3_multi_person_C2_validation,2,635,11.86,84.34,57.6,3,3,0,0,0,,0
1779318627.961,C2,S3_multi_person_C2_validation,2,636,11.83,84.55,58.3,6,6,2,0,0,,0
1779318628.046,C2,S3_multi_person_C2_validation,2,637,11.81,84.66,56.3,5,5,0,0,0,,0
1779318628.132,C2,S3_multi_person_C2_validation,2,638,11.89,84.07,56.2,7,7,1,0,0,,0
1779318628.218,C2,S3_multi_person_C2_validation,2,639,11.78,84.89,62.2,5,5,0,0,0,,0
1779318628.305,C2,S3_multi_person_C2_validation,2,640,11.63,85.98,55.9,5,5,0,0,0,,0
1779318628.391,C2,S3_multi_person_C2_validation,2,641,11.81,84.69,57.6,4,4,0,0,0,,0
1779318628.476,C2,S3_multi_person_C2_validation,2,642,11.87,84.21,60.0,4,4,0,0,0,,0
1779318628.561,C2,S3_multi_person_C2_validation,2,643,11.87,84.25,61.1,3,3,0,0,0,,0
1779318628.647,C2,S3_multi_person_C2_validation,2,644,11.88,84.15,57.6,3,3,0,0,0,,0
1779318628.732,C2,S3_multi_person_C2_validation,2,645,11.83,84.55,56.2,3,3,0,0,0,,0
1779318628.818,C2,S3_multi_person_C2_validation,2,646,11.87,84.22,57.1,3,3,0,0,0,,0
1779318628.903,C2,S3_multi_person_C2_validation,2,647,11.83,84.5,58.8,5,5,1,0,0,,0
1779318628.988,C2,S3_multi_person_C2_validation,2,648,11.87,84.28,60.0,5,5,0,0,0,,0
1779318629.074,C2,S3_multi_person_C2_validation,2,649,11.78,84.89,61.1,5,5,0,0,0,,0
1779318629.16,C2,S3_multi_person_C2_validation,2,650,11.89,84.12,51.6,5,5,0,0,0,,0
1779318629.245,C2,S3_multi_person_C2_validation,2,651,11.88,84.2,64.1,5,5,0,0,0,,0
1779318629.331,C2,S3_multi_person_C2_validation,2,652,11.72,85.34,58.8,4,4,0,0,0,,0
1779318629.417,C2,S3_multi_person_C2_validation,2,653,11.81,84.68,60.0,5,5,1,0,0,,0
1779318629.503,C2,S3_multi_person_C2_validation,2,654,11.86,84.34,57.6,5,5,0,0,0,,0
1779318629.588,C2,S3_multi_person_C2_validation,2,655,11.86,84.32,58.8,4,4,0,0,0,,0
1779318629.673,C2,S3_multi_person_C2_validation,2,656,11.86,84.29,61.1,5,5,0,0,0,,0
1779318629.758,C2,S3_multi_person_C2_validation,2,657,11.91,83.96,56.3,3,3,0,0,0,,0
1779318629.844,C2,S3_multi_person_C2_validation,2,658,11.89,84.09,57.1,4,4,0,0,0,,0
1779318629.929,C2,S3_multi_person_C2_validation,2,659,11.89,84.08,61.1,4,4,0,0,0,,0
1779318630.014,C2,S3_multi_person_C2_validation,2,660,11.94,83.73,57.6,4,4,0,0,0,,0
1779318630.1,C2,S3_multi_person_C2_validation,2,661,11.7,85.43,54.8,3,3,0,0,0,,0
1779318630.186,C2,S3_multi_person_C2_validation,2,662,11.92,83.89,56.3,3,3,1,0,0,,0
1779318630.271,C2,S3_multi_person_C2_validation,2,663,11.82,84.57,57.1,3,3,0,0,0,,0
1779318630.358,C2,S3_multi_person_C2_validation,2,664,11.67,85.67,62.2,3,3,0,0,0,,0
1779318630.443,C2,S3_multi_person_C2_validation,2,665,11.84,84.46,58.8,3,3,0,0,0,,0
1779318630.529,C2,S3_multi_person_C2_validation,2,666,11.83,84.51,62.2,3,3,0,0,0,,0
1779318630.615,C2,S3_multi_person_C2_validation,2,667,11.79,84.81,58.8,3,3,0,0,0,,0
1779318630.701,C2,S3_multi_person_C2_validation,2,668,11.78,84.88,61.1,4,4,0,0,0,,0
1779318630.786,C2,S3_multi_person_C2_validation,2,669,11.79,84.8,55.9,4,4,0,0,0,,0
1779318630.872,C2,S3_multi_person_C2_validation,2,670,11.83,84.56,61.1,4,4,0,0,0,,0
1779318630.958,C2,S3_multi_person_C2_validation,2,671,11.88,84.2,60.0,4,4,0,0,0,,0
1779318631.043,C2,S3_multi_person_C2_validation,2,672,11.83,84.51,60.0,4,4,0,0,0,,0
1779318631.128,C2,S3_multi_person_C2_validation,2,673,11.84,84.43,60.0,4,4,0,0,0,,0
1779318631.214,C2,S3_multi_person_C2_validation,2,674,11.85,84.39,55.9,4,4,1,0,0,,0
1779318631.301,C2,S3_multi_person_C2_validation,2,675,11.67,85.67,54.8,3,3,0,0,0,,0
1779318631.387,C2,S3_multi_person_C2_validation,2,676,11.86,84.34,54.8,3,3,1,0,0,,0
1779318631.472,C2,S3_multi_person_C2_validation,2,677,11.83,84.55,61.5,3,3,0,0,0,,0
1779318631.566,C2,S3_multi_person_C2_validation,2,678,10.94,91.44,61.8,3,3,0,0,0,,0
1779318631.651,C2,S3_multi_person_C2_validation,2,679,11.81,84.64,57.6,3,3,1,0,0,,0
1779318631.737,C2,S3_multi_person_C2_validation,2,680,11.88,84.16,61.1,3,3,0,0,0,,0
1779318631.822,C2,S3_multi_person_C2_validation,2,681,11.81,84.7,58.8,3,3,1,0,0,,0
1779318631.908,C2,S3_multi_person_C2_validation,2,682,11.89,84.09,58.3,3,3,0,0,0,,0
1779318631.994,C2,S3_multi_person_C2_validation,2,683,11.88,84.18,61.1,4,4,0,0,0,,0
1779318632.079,C2,S3_multi_person_C2_validation,2,684,11.8,84.75,56.3,4,4,0,0,0,,0
1779318632.165,C2,S3_multi_person_C2_validation,2,685,11.88,84.16,61.1,4,4,0,0,0,,0
1779318632.251,C2,S3_multi_person_C2_validation,2,686,11.82,84.59,53.1,4,4,0,0,0,,0
1779318632.337,C2,S3_multi_person_C2_validation,2,687,11.68,85.62,57.6,4,4,0,0,0,,0
1779318632.423,C2,S3_multi_person_C2_validation,2,688,11.77,84.98,61.1,4,4,0,0,0,,0
1779318632.508,C2,S3_multi_person_C2_validation,2,689,11.99,83.39,57.6,3,3,0,0,0,,0
1779318632.595,C2,S3_multi_person_C2_validation,2,690,11.67,85.65,62.2,5,5,1,0,0,,0
1779318632.681,C2,S3_multi_person_C2_validation,2,691,11.73,85.22,56.2,4,4,0,0,0,,0
1779318632.766,C2,S3_multi_person_C2_validation,2,692,11.86,84.29,58.8,4,4,0,0,0,,0
1779318632.851,C2,S3_multi_person_C2_validation,2,693,11.88,84.18,57.6,3,3,0,0,0,,0
1779318632.937,C2,S3_multi_person_C2_validation,2,694,11.9,84.06,59.5,3,3,0,0,0,,0
1779318633.022,C2,S3_multi_person_C2_validation,2,695,11.87,84.27,58.8,3,3,0,0,0,,0
1779318633.107,C2,S3_multi_person_C2_validation,2,696,11.87,84.25,57.6,4,4,1,0,0,,0
1779318633.192,C2,S3_multi_person_C2_validation,2,697,11.95,83.7,57.6,4,4,0,0,0,,0
1779318633.277,C2,S3_multi_person_C2_validation,2,698,11.92,83.86,61.1,4,4,0,0,0,,0
1779318633.363,C2,S3_multi_person_C2_validation,2,699,11.76,85.05,62.2,4,4,0,0,0,,0
1779318633.449,C2,S3_multi_person_C2_validation,2,700,11.89,84.12,60.0,5,5,0,0,0,,0
1779318633.534,C2,S3_multi_person_C2_validation,2,701,11.91,83.95,60.0,5,5,0,0,0,,0
1779318633.619,C2,S3_multi_person_C2_validation,2,702,11.94,83.76,58.3,5,5,1,0,0,,0
1779318633.706,C2,S3_multi_person_C2_validation,2,703,11.71,85.4,58.8,4,4,1,0,0,,0
1779318633.791,C2,S3_multi_person_C2_validation,2,704,11.89,84.12,57.6,3,3,0,0,0,,0
1779318633.876,C2,S3_multi_person_C2_validation,2,705,11.93,83.83,56.2,4,4,1,0,0,,0
1779318633.961,C2,S3_multi_person_C2_validation,2,706,11.94,83.72,61.1,4,4,0,0,0,,0
1779318634.047,C2,S3_multi_person_C2_validation,2,707,11.85,84.39,55.9,4,4,0,0,0,,0
1779318634.132,C2,S3_multi_person_C2_validation,2,708,11.9,84.0,56.2,3,3,0,0,0,,0
1779318634.217,C2,S3_multi_person_C2_validation,2,709,11.96,83.61,61.1,2,2,0,0,0,,0
1779318634.303,C2,S3_multi_person_C2_validation,2,710,11.78,84.9,56.3,2,2,0,0,0,,0
1779318634.388,C2,S3_multi_person_C2_validation,2,711,11.94,83.72,57.6,4,4,1,0,0,,0
1779318634.472,C2,S3_multi_person_C2_validation,2,712,11.96,83.6,60.0,3,3,0,0,0,,0
1779318634.557,C2,S3_multi_person_C2_validation,2,713,11.97,83.54,60.0,2,2,0,0,0,,0
1779318634.643,C2,S3_multi_person_C2_validation,2,714,11.88,84.15,54.5,3,3,0,0,0,,0
1779318634.728,C2,S3_multi_person_C2_validation,2,715,11.86,84.29,57.6,4,4,0,0,0,,0
1779318634.813,C2,S3_multi_person_C2_validation,2,716,11.94,83.72,61.1,3,3,0,0,0,,0
1779318634.898,C2,S3_multi_person_C2_validation,2,717,11.85,84.36,60.0,3,3,0,0,0,,0
1779318634.984,C2,S3_multi_person_C2_validation,2,718,11.87,84.22,54.8,4,4,0,0,0,,0
1779318635.069,C2,S3_multi_person_C2_validation,2,719,11.84,84.46,60.0,3,3,0,0,0,,0
1779318635.154,C2,S3_multi_person_C2_validation,2,720,11.91,83.99,57.1,3,3,1,0,0,,0
1779318635.24,C2,S3_multi_person_C2_validation,2,721,11.76,85.04,54.8,3,3,0,0,0,,0
1779318635.327,C2,S3_multi_person_C2_validation,2,722,11.72,85.32,57.6,3,3,0,0,0,,0
1779318635.413,C2,S3_multi_person_C2_validation,2,723,11.79,84.82,60.0,3,3,0,0,0,,0
1779318635.499,C2,S3_multi_person_C2_validation,2,724,11.84,84.46,57.6,3,3,0,0,0,,0
1779318635.584,C2,S3_multi_person_C2_validation,2,725,11.92,83.86,54.8,2,2,0,0,0,,0
1779318635.669,C2,S3_multi_person_C2_validation,2,726,11.87,84.25,59.5,3,3,0,0,0,,0
1779318635.755,C2,S3_multi_person_C2_validation,2,727,11.87,84.25,57.6,3,3,0,0,0,,0
1779318635.84,C2,S3_multi_person_C2_validation,2,728,11.9,84.05,57.6,2,2,0,0,0,,0
1779318635.925,C2,S3_multi_person_C2_validation,2,729,11.85,84.41,61.1,3,3,1,0,0,,0
1779318636.01,C2,S3_multi_person_C2_validation,2,730,11.91,83.98,58.8,2,2,0,0,0,,0
1779318636.097,C2,S3_multi_person_C2_validation,2,731,11.81,84.7,59.5,3,3,0,0,0,,0
1779318636.182,C2,S3_multi_person_C2_validation,2,732,11.89,84.08,57.6,3,3,1,0,0,,0
1779318636.267,C2,S3_multi_person_C2_validation,2,733,11.82,84.59,57.6,3,3,0,0,0,,0
1779318636.354,C2,S3_multi_person_C2_validation,2,734,11.72,85.29,58.8,3,3,0,0,0,,0
1779318636.44,C2,S3_multi_person_C2_validation,2,735,11.86,84.33,54.5,3,3,0,0,0,,0
1779318636.529,C2,S3_multi_person_C2_validation,2,736,11.3,88.49,64.1,2,2,0,0,0,,0
1779318636.618,C2,S3_multi_person_C2_validation,2,737,11.41,87.64,62.9,5,5,2,0,0,,0
1779318636.704,C2,S3_multi_person_C2_validation,2,738,11.85,84.38,61.1,5,5,0,0,0,,0
1779318636.79,C2,S3_multi_person_C2_validation,2,739,11.85,84.4,61.1,5,5,0,0,0,,0
1779318636.874,C2,S3_multi_person_C2_validation,2,740,11.99,83.43,56.3,4,4,0,0,0,,0
1779318636.959,C2,S3_multi_person_C2_validation,2,741,11.87,84.28,57.1,5,5,1,0,0,,0
1779318637.046,C2,S3_multi_person_C2_validation,2,742,11.83,84.52,60.0,5,5,0,0,0,,0
1779318637.131,C2,S3_multi_person_C2_validation,2,743,11.9,84.07,54.8,4,4,0,0,0,,0
1779318637.216,C2,S3_multi_person_C2_validation,2,744,11.89,84.13,56.2,6,6,2,0,0,,0
1779318637.302,C2,S3_multi_person_C2_validation,2,745,11.63,85.96,60.0,4,4,0,0,0,,0
1779318637.388,C2,S3_multi_person_C2_validation,2,746,11.83,84.53,54.5,6,6,0,0,0,,0
1779318637.474,C2,S3_multi_person_C2_validation,2,747,11.82,84.58,61.1,6,6,0,0,0,,0
1779318637.56,C2,S3_multi_person_C2_validation,2,748,11.69,85.56,56.2,6,6,0,0,0,,0
1779318637.646,C2,S3_multi_person_C2_validation,2,749,11.82,84.61,58.8,7,7,0,0,0,,0
1779318637.731,C2,S3_multi_person_C2_validation,2,750,11.85,84.4,57.6,5,5,0,0,0,,0
1779318637.817,C2,S3_multi_person_C2_validation,2,751,11.79,84.81,62.2,5,5,0,0,0,,0
1779318637.903,C2,S3_multi_person_C2_validation,2,752,11.9,84.04,56.3,5,5,0,0,0,,0
1779318637.988,C2,S3_multi_person_C2_validation,2,753,11.86,84.32,53.1,6,6,0,0,0,,0
1779318638.075,C2,S3_multi_person_C2_validation,2,754,11.77,84.96,57.1,7,7,0,0,0,,0
1779318638.16,C2,S3_multi_person_C2_validation,2,755,11.86,84.29,54.8,6,6,0,0,0,,0
1779318638.245,C2,S3_multi_person_C2_validation,2,756,11.83,84.52,60.0,7,7,0,0,0,,0
1779318638.332,C2,S3_multi_person_C2_validation,2,757,11.74,85.19,55.9,7,7,0,0,0,,0
1779318638.418,C2,S3_multi_person_C2_validation,2,758,11.86,84.32,58.8,7,7,0,0,0,,0
1779318638.503,C2,S3_multi_person_C2_validation,2,759,11.84,84.44,58.8,7,7,0,0,0,,0
1779318638.589,C2,S3_multi_person_C2_validation,2,760,11.88,84.15,57.1,7,7,0,0,0,,0
1779318638.674,C2,S3_multi_person_C2_validation,2,761,11.86,84.31,58.8,6,6,0,0,0,,0
1779318638.76,C2,S3_multi_person_C2_validation,2,762,11.87,84.25,56.2,7,7,0,0,0,,0
1779318638.845,C2,S3_multi_person_C2_validation,2,763,11.85,84.38,60.0,5,5,0,0,0,,0
1779318638.931,C2,S3_multi_person_C2_validation,2,764,11.86,84.31,53.1,6,6,0,0,0,,0
1779318639.016,C2,S3_multi_person_C2_validation,2,765,11.84,84.48,57.6,7,7,0,0,0,,0
1779318639.102,C2,S3_multi_person_C2_validation,2,766,11.87,84.25,56.3,7,7,0,0,0,,0
1779318639.187,C2,S3_multi_person_C2_validation,2,767,11.95,83.7,54.8,5,5,0,0,0,,0
1779318639.272,C2,S3_multi_person_C2_validation,2,768,11.85,84.39,59.5,5,5,0,0,0,,0
1779318639.359,C2,S3_multi_person_C2_validation,2,769,11.7,85.45,54.8,5,5,0,0,0,,0
1779318639.445,C2,S3_multi_person_C2_validation,2,770,11.86,84.31,60.0,5,5,0,0,0,,0
1779318639.531,C2,S3_multi_person_C2_validation,2,771,11.81,84.66,57.1,5,5,0,0,0,,0
1779318639.616,C2,S3_multi_person_C2_validation,2,772,11.86,84.33,54.8,5,5,0,0,0,,0
1779318639.701,C2,S3_multi_person_C2_validation,2,773,11.88,84.19,62.2,5,5,0,0,0,,0
1779318639.787,C2,S3_multi_person_C2_validation,2,774,11.84,84.43,56.3,5,5,0,0,0,,0
1779318639.874,C2,S3_multi_person_C2_validation,2,775,11.65,85.81,57.6,5,5,0,0,0,,0
1779318639.959,C2,S3_multi_person_C2_validation,2,776,11.83,84.52,54.5,5,5,0,0,0,,0
1779318640.045,C2,S3_multi_person_C2_validation,2,777,11.77,84.93,58.8,6,6,1,0,0,,0
1779318640.131,C2,S3_multi_person_C2_validation,2,778,11.87,84.24,57.6,5,5,0,0,0,,0
1779318640.216,C2,S3_multi_person_C2_validation,2,779,11.85,84.37,54.8,5,5,0,0,0,,0
1779318640.303,C2,S3_multi_person_C2_validation,2,780,11.67,85.68,58.3,4,4,0,0,0,,0
1779318640.389,C2,S3_multi_person_C2_validation,2,781,11.77,84.98,61.1,5,5,1,0,0,,0
1779318640.475,C2,S3_multi_person_C2_validation,2,782,11.8,84.73,57.6,5,5,0,0,0,,0
1779318640.56,C2,S3_multi_person_C2_validation,2,783,11.85,84.37,60.0,5,5,0,0,0,,0
