timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319092.803,C2,S4_walking_real_C2_validation,2,522,12.03,83.09,53.3,0,0,0,0,0,,0
1779319092.887,C2,S4_walking_real_C2_validation,2,523,12.01,83.27,54.8,0,0,0,0,0,,0
1779319092.971,C2,S4_walking_real_C2_validation,2,524,11.98,83.49,58.8,0,0,0,0,0,,0
1779319093.056,C2,S4_walking_real_C2_validation,2,525,12.0,83.36,60.0,0,0,0,0,0,,0
1779319093.14,C2,S4_walking_real_C2_validation,2,526,11.97,83.51,63.9,0,0,0,0,0,,0
1779319093.224,C2,S4_walking_real_C2_validation,2,527,12.02,83.18,61.1,0,0,0,0,0,,0
1779319093.31,C2,S4_walking_real_C2_validation,2,528,11.78,84.86,62.2,0,0,0,0,0,,0
1779319093.394,C2,S4_walking_real_C2_validation,2,529,11.99,83.42,57.6,0,0,0,0,0,,0
1779319093.479,C2,S4_walking_real_C2_validation,2,530,11.99,83.43,54.8,0,0,0,0,0,,0
1779319093.563,C2,S4_walking_real_C2_validation,2,531,11.99,83.37,57.6,0,0,0,0,0,,0
1779319093.648,C2,S4_walking_real_C2_validation,2,532,11.93,83.81,61.1,2,2,2,0,0,,0
1779319093.732,C2,S4_walking_real_C2_validation,2,533,12.01,83.23,62.2,0,0,0,0,0,,0
1779319093.817,C2,S4_walking_real_C2_validation,2,534,11.91,83.94,58.8,1,1,0,0,0,,0
1779319093.901,C2,S4_walking_real_C2_validation,2,535,11.96,83.58,57.6,1,1,0,0,0,,0
1779319093.986,C2,S4_walking_real_C2_validation,2,536,12.01,83.26,57.6,0,0,0,0,0,,0
1779319094.071,C2,S4_walking_real_C2_validation,2,537,11.89,84.07,58.8,1,1,0,0,0,,0
1779319094.154,C2,S4_walking_real_C2_validation,2,538,12.1,82.66,57.6,2,2,0,0,0,,0
1779319094.239,C2,S4_walking_real_C2_validation,2,539,11.99,83.42,56.3,2,2,0,0,0,,0
1779319094.325,C2,S4_walking_real_C2_validation,2,540,11.74,85.15,58.8,2,2,1,0,0,,0
1779319094.41,C2,S4_walking_real_C2_validation,2,541,11.9,84.0,62.9,1,1,1,0,0,,0
1779319094.494,C2,S4_walking_real_C2_validation,2,542,11.99,83.4,57.6,1,1,1,0,0,,0
1779319094.578,C2,S4_walking_real_C2_validation,2,543,12.05,82.99,56.3,0,0,0,0,0,,0
1779319094.662,C2,S4_walking_real_C2_validation,2,544,12.05,82.95,57.6,0,0,0,0,0,,0
1779319094.746,C2,S4_walking_real_C2_validation,2,545,12.09,82.74,56.3,0,0,0,0,0,,0
1779319094.83,C2,S4_walking_real_C2_validation,2,546,11.99,83.39,56.3,1,1,1,0,0,,0
1779319094.914,C2,S4_walking_real_C2_validation,2,547,12.06,82.91,57.6,0,0,0,0,0,,0
1779319094.998,C2,S4_walking_real_C2_validation,2,548,12.05,82.99,56.3,0,0,0,0,0,,0
1779319095.082,C2,S4_walking_real_C2_validation,2,549,12.02,83.16,56.7,0,0,0,0,0,,0
1779319095.167,C2,S4_walking_real_C2_validation,2,550,11.96,83.59,57.6,2,2,1,0,0,,0
1779319095.251,C2,S4_walking_real_C2_validation,2,551,12.03,83.11,57.6,0,0,0,0,0,,0
1779319095.336,C2,S4_walking_real_C2_validation,2,552,11.85,84.37,54.8,0,0,0,0,0,,0
1779319095.42,C2,S4_walking_real_C2_validation,2,553,12.0,83.33,63.2,1,1,0,0,0,,0
1779319095.505,C2,S4_walking_real_C2_validation,2,554,11.98,83.45,61.1,1,1,0,0,0,,0
1779319095.589,C2,S4_walking_real_C2_validation,2,555,12.04,83.03,58.8,0,0,0,0,0,,0
1779319095.673,C2,S4_walking_real_C2_validation,2,556,12.06,82.95,58.8,0,0,0,0,0,,0
1779319095.763,C2,S4_walking_real_C2_validation,2,557,11.12,89.89,62.9,1,1,1,0,0,,0
1779319095.847,C2,S4_walking_real_C2_validation,2,558,12.08,82.75,60.0,0,0,0,0,0,,0
1779319095.932,C2,S4_walking_real_C2_validation,2,559,11.95,83.67,60.0,2,2,0,0,0,,0
1779319096.016,C2,S4_walking_real_C2_validation,2,560,12.02,83.22,62.2,0,0,0,0,0,,0
1779319096.1,C2,S4_walking_real_C2_validation,2,561,12.05,83.0,62.9,0,0,0,0,0,,0
1779319096.184,C2,S4_walking_real_C2_validation,2,562,12.02,83.2,62.2,1,1,0,0,0,,0
1779319096.268,C2,S4_walking_real_C2_validation,2,563,12.09,82.7,62.2,0,0,0,0,0,,0
1779319096.352,C2,S4_walking_real_C2_validation,2,564,11.98,83.5,61.1,0,0,0,0,0,,0
1779319096.436,C2,S4_walking_real_C2_validation,2,565,12.0,83.31,62.2,0,0,0,0,0,,0
1779319096.52,C2,S4_walking_real_C2_validation,2,566,12.15,82.3,62.9,0,0,0,0,0,,0
1779319096.604,C2,S4_walking_real_C2_validation,2,567,12.01,83.27,60.0,0,0,0,0,0,,0
1779319096.687,C2,S4_walking_real_C2_validation,2,568,12.16,82.21,60.0,0,0,0,0,0,,0
1779319096.772,C2,S4_walking_real_C2_validation,2,569,11.9,84.0,62.2,0,0,0,0,0,,0
1779319096.856,C2,S4_walking_real_C2_validation,2,570,12.18,82.12,61.1,0,0,0,0,0,,0
1779319096.94,C2,S4_walking_real_C2_validation,2,571,12.05,82.98,66.7,0,0,0,0,0,,0
1779319097.024,C2,S4_walking_real_C2_validation,2,572,12.13,82.43,60.0,0,0,0,0,0,,0
1779319097.107,C2,S4_walking_real_C2_validation,2,573,12.09,82.7,58.8,0,0,0,0,0,,0
1779319097.191,C2,S4_walking_real_C2_validation,2,574,12.16,82.2,58.8,0,0,0,0,0,,0
1779319097.275,C2,S4_walking_real_C2_validation,2,575,12.08,82.78,56.3,0,0,0,0,0,,0
1779319097.359,C2,S4_walking_real_C2_validation,2,576,11.97,83.53,56.3,0,0,0,0,0,,0
1779319097.444,C2,S4_walking_real_C2_validation,2,577,12.0,83.31,60.0,0,0,0,0,0,,0
1779319097.527,C2,S4_walking_real_C2_validation,2,578,12.15,82.3,58.8,0,0,0,0,0,,0
1779319097.611,C2,S4_walking_real_C2_validation,2,579,12.1,82.64,59.4,0,0,0,0,0,,0
1779319097.694,C2,S4_walking_real_C2_validation,2,580,12.17,82.14,56.2,0,0,0,0,0,,0
1779319097.779,C2,S4_walking_real_C2_validation,2,581,11.97,83.57,58.8,0,0,0,0,0,,0
1779319097.866,C2,S4_walking_real_C2_validation,2,582,11.73,85.24,64.7,0,0,0,0,0,,0
1779319097.95,C2,S4_walking_real_C2_validation,2,583,12.07,82.87,54.8,0,0,0,0,0,,0
1779319098.033,C2,S4_walking_real_C2_validation,2,584,12.17,82.15,56.3,0,0,0,0,0,,0
1779319098.117,C2,S4_walking_real_C2_validation,2,585,12.07,82.87,58.8,0,0,0,0,0,,0
1779319098.2,C2,S4_walking_real_C2_validation,2,586,12.19,82.03,56.3,0,0,0,0,0,,0
1779319098.284,C2,S4_walking_real_C2_validation,2,587,12.09,82.69,62.2,0,0,0,0,0,,0
1779319098.369,C2,S4_walking_real_C2_validation,2,588,11.98,83.45,56.2,0,0,0,0,0,,0
1779319098.452,C2,S4_walking_real_C2_validation,2,589,12.14,82.39,62.9,0,0,0,0,0,,0
1779319098.536,C2,S4_walking_real_C2_validation,2,590,12.04,83.08,58.8,0,0,0,0,0,,0
1779319098.62,C2,S4_walking_real_C2_validation,2,591,12.02,83.16,60.0,0,0,0,0,0,,0
1779319098.705,C2,S4_walking_real_C2_validation,2,592,12.04,83.02,54.8,0,0,0,0,0,,0
1779319098.789,C2,S4_walking_real_C2_validation,2,593,12.03,83.15,56.3,0,0,0,0,0,,0
1779319098.874,C2,S4_walking_real_C2_validation,2,594,12.01,83.24,56.2,0,0,0,0,0,,0
1779319098.958,C2,S4_walking_real_C2_validation,2,595,12.0,83.33,57.6,0,0,0,0,0,,0
1779319099.042,C2,S4_walking_real_C2_validation,2,596,11.98,83.44,58.8,0,0,0,0,0,,0
1779319099.127,C2,S4_walking_real_C2_validation,2,597,12.01,83.29,56.2,0,0,0,0,0,,0
1779319099.211,C2,S4_walking_real_C2_validation,2,598,11.98,83.47,57.6,0,0,0,0,0,,0
1779319099.295,C2,S4_walking_real_C2_validation,2,599,12.01,83.24,61.1,0,0,0,0,0,,0
1779319099.381,C2,S4_walking_real_C2_validation,2,600,11.9,84.03,60.0,0,0,0,0,0,,0
1779319099.465,C2,S4_walking_real_C2_validation,2,601,11.92,83.88,57.6,0,0,0,0,0,,0
1779319099.55,C2,S4_walking_real_C2_validation,2,602,11.97,83.57,56.3,0,0,0,0,0,,0
1779319099.634,C2,S4_walking_real_C2_validation,2,603,12.0,83.32,57.6,0,0,0,0,0,,0
1779319099.718,C2,S4_walking_real_C2_validation,2,604,12.04,83.07,56.3,0,0,0,0,0,,0
1779319099.802,C2,S4_walking_real_C2_validation,2,605,12.03,83.14,59.4,0,0,0,0,0,,0
1779319099.886,C2,S4_walking_real_C2_validation,2,606,12.05,82.99,56.2,0,0,0,0,0,,0
1779319099.97,C2,S4_walking_real_C2_validation,2,607,12.04,83.09,56.3,0,0,0,0,0,,0
1779319100.055,C2,S4_walking_real_C2_validation,2,608,12.01,83.25,56.3,0,0,0,0,0,,0
1779319100.139,C2,S4_walking_real_C2_validation,2,609,12.01,83.27,54.8,0,0,0,0,0,,0
1779319100.223,C2,S4_walking_real_C2_validation,2,610,11.99,83.42,60.0,0,0,0,0,0,,0
1779319100.309,C2,S4_walking_real_C2_validation,2,611,11.83,84.5,61.1,0,0,0,0,0,,0
1779319100.393,C2,S4_walking_real_C2_validation,2,612,12.05,83.01,57.6,0,0,0,0,0,,0
1779319100.477,C2,S4_walking_real_C2_validation,2,613,11.99,83.42,57.6,0,0,0,0,0,,0
1779319100.562,C2,S4_walking_real_C2_validation,2,614,11.98,83.46,56.3,1,1,1,0,0,,0
1779319100.644,C2,S4_walking_real_C2_validation,2,615,12.2,81.99,60.6,0,0,0,0,0,,0
1779319100.74,C2,S4_walking_real_C2_validation,2,616,10.53,94.93,61.5,1,1,0,0,0,,0
1779319100.824,C2,S4_walking_real_C2_validation,2,617,12.02,83.17,59.4,0,0,0,0,0,,0
1779319100.909,C2,S4_walking_real_C2_validation,2,618,12.02,83.18,58.8,0,0,0,0,0,,0
1779319100.993,C2,S4_walking_real_C2_validation,2,619,12.05,82.97,57.6,0,0,0,0,0,,0
1779319101.077,C2,S4_walking_real_C2_validation,2,620,12.04,83.06,57.6,0,0,0,0,0,,0
1779319101.161,C2,S4_walking_real_C2_validation,2,621,12.01,83.29,57.6,0,0,0,0,0,,0
1779319101.245,C2,S4_walking_real_C2_validation,2,622,11.99,83.4,56.3,0,0,0,0,0,,0
1779319101.331,C2,S4_walking_real_C2_validation,2,623,11.86,84.33,56.3,0,0,0,0,0,,0
1779319101.415,C2,S4_walking_real_C2_validation,2,624,11.99,83.42,57.6,0,0,0,0,0,,0
1779319101.5,C2,S4_walking_real_C2_validation,2,625,11.96,83.64,57.6,1,1,1,0,0,,0
1779319101.584,C2,S4_walking_real_C2_validation,2,626,11.98,83.49,62.2,0,0,0,0,0,,0
1779319101.668,C2,S4_walking_real_C2_validation,2,627,12.03,83.13,61.1,0,0,0,0,0,,0
1779319101.755,C2,S4_walking_real_C2_validation,2,628,11.67,85.68,63.9,0,0,0,0,0,,0
1779319101.839,C2,S4_walking_real_C2_validation,2,629,11.96,83.61,62.2,0,0,0,0,0,,0
1779319101.924,C2,S4_walking_real_C2_validation,2,630,12.0,83.34,60.0,0,0,0,0,0,,0
1779319102.008,C2,S4_walking_real_C2_validation,2,631,11.94,83.78,61.1,0,0,0,0,0,,0
1779319102.093,C2,S4_walking_real_C2_validation,2,632,12.02,83.2,57.6,0,0,0,0,0,,0
1779319102.177,C2,S4_walking_real_C2_validation,2,633,12.0,83.32,54.8,0,0,0,0,0,,0
1779319102.261,C2,S4_walking_real_C2_validation,2,634,12.02,83.19,58.8,0,0,0,0,0,,0
1779319102.347,C2,S4_walking_real_C2_validation,2,635,11.82,84.63,58.8,0,0,0,0,0,,0
1779319102.431,C2,S4_walking_real_C2_validation,2,636,12.01,83.28,60.6,0,0,0,0,0,,0
1779319102.515,C2,S4_walking_real_C2_validation,2,637,12.02,83.17,58.8,0,0,0,0,0,,0
1779319102.599,C2,S4_walking_real_C2_validation,2,638,12.0,83.32,62.2,0,0,0,0,0,,0
1779319102.684,C2,S4_walking_real_C2_validation,2,639,11.99,83.38,60.0,0,0,0,0,0,,0
1779319102.768,C2,S4_walking_real_C2_validation,2,640,12.02,83.2,62.2,0,0,0,0,0,,0
1779319102.852,C2,S4_walking_real_C2_validation,2,641,12.02,83.17,60.0,1,1,1,0,0,,0
1779319102.936,C2,S4_walking_real_C2_validation,2,642,12.07,82.88,61.1,0,0,0,0,0,,0
1779319103.02,C2,S4_walking_real_C2_validation,2,643,12.07,82.87,60.0,0,0,0,0,0,,0
1779319103.104,C2,S4_walking_real_C2_validation,2,644,11.99,83.39,58.8,1,1,1,0,0,,0
1779319103.188,C2,S4_walking_real_C2_validation,2,645,11.98,83.49,62.2,1,1,0,0,0,,0
1779319103.273,C2,S4_walking_real_C2_validation,2,646,11.99,83.43,57.6,1,1,0,0,0,,0
1779319103.358,C2,S4_walking_real_C2_validation,2,647,11.85,84.35,61.8,0,0,0,0,0,,0
1779319103.442,C2,S4_walking_real_C2_validation,2,648,12.02,83.2,57.6,1,1,0,0,0,,0
1779319103.526,C2,S4_walking_real_C2_validation,2,649,12.04,83.08,57.6,1,1,0,0,0,,0
1779319103.61,C2,S4_walking_real_C2_validation,2,650,12.04,83.03,57.6,1,1,0,0,0,,0
1779319103.694,C2,S4_walking_real_C2_validation,2,651,12.12,82.49,54.8,0,0,0,0,0,,0
1779319103.778,C2,S4_walking_real_C2_validation,2,652,12.06,82.94,54.8,1,1,0,0,0,,0
1779319103.861,C2,S4_walking_real_C2_validation,2,653,12.14,82.36,56.7,0,0,0,0,0,,0
1779319103.944,C2,S4_walking_real_C2_validation,2,654,12.14,82.37,57.6,0,0,0,0,0,,0
1779319104.028,C2,S4_walking_real_C2_validation,2,655,12.06,82.95,60.0,0,0,0,0,0,,0
1779319104.112,C2,S4_walking_real_C2_validation,2,656,12.11,82.58,63.2,0,0,0,0,0,,0
1779319104.195,C2,S4_walking_real_C2_validation,2,657,12.13,82.41,58.8,0,0,0,0,0,,0
1779319104.279,C2,S4_walking_real_C2_validation,2,658,12.07,82.81,60.0,0,0,0,0,0,,0
1779319104.364,C2,S4_walking_real_C2_validation,2,659,11.94,83.78,61.8,0,0,0,0,0,,0
1779319104.448,C2,S4_walking_real_C2_validation,2,660,12.11,82.59,63.2,0,0,0,0,0,,0
1779319104.532,C2,S4_walking_real_C2_validation,2,661,12.09,82.71,61.1,0,0,0,0,0,,0
1779319104.615,C2,S4_walking_real_C2_validation,2,662,12.17,82.19,60.0,0,0,0,0,0,,0
1779319104.699,C2,S4_walking_real_C2_validation,2,663,12.11,82.56,54.8,0,0,0,0,0,,0
1779319104.782,C2,S4_walking_real_C2_validation,2,664,12.11,82.54,56.3,0,0,0,0,0,,0
1779319104.866,C2,S4_walking_real_C2_validation,2,665,12.13,82.46,56.7,0,0,0,0,0,,0
1779319104.949,C2,S4_walking_real_C2_validation,2,666,12.17,82.19,56.2,0,0,0,0,0,,0
1779319105.033,C2,S4_walking_real_C2_validation,2,667,12.07,82.85,58.8,0,0,0,0,0,,0
1779319105.117,C2,S4_walking_real_C2_validation,2,668,12.02,83.16,58.8,0,0,0,0,0,,0
1779319105.201,C2,S4_walking_real_C2_validation,2,669,12.0,83.35,54.8,0,0,0,0,0,,0
1779319105.285,C2,S4_walking_real_C2_validation,2,670,12.01,83.23,57.6,0,0,0,0,0,,0
1779319105.371,C2,S4_walking_real_C2_validation,2,671,11.82,84.58,56.3,0,0,0,0,0,,0
1779319105.455,C2,S4_walking_real_C2_validation,2,672,12.02,83.21,57.6,0,0,0,0,0,,0
1779319105.539,C2,S4_walking_real_C2_validation,2,673,11.98,83.5,63.9,0,0,0,0,0,,0
1779319105.623,C2,S4_walking_real_C2_validation,2,674,12.05,82.97,60.0,0,0,0,0,0,,0
1779319105.713,C2,S4_walking_real_C2_validation,2,675,11.29,88.55,64.9,0,0,0,0,0,,0
1779319105.798,C2,S4_walking_real_C2_validation,2,676,11.99,83.42,57.6,0,0,0,0,0,,0
1779319105.882,C2,S4_walking_real_C2_validation,2,677,11.95,83.66,57.6,0,0,0,0,0,,0
1779319105.968,C2,S4_walking_real_C2_validation,2,678,11.86,84.28,56.7,0,0,0,0,0,,0
1779319106.052,C2,S4_walking_real_C2_validation,2,679,11.96,83.64,63.2,1,1,1,0,0,,0
1779319106.137,C2,S4_walking_real_C2_validation,2,680,11.93,83.8,60.0,0,0,0,0,0,,0
1779319106.221,C2,S4_walking_real_C2_validation,2,681,12.02,83.22,57.6,0,0,0,0,0,,0
1779319106.307,C2,S4_walking_real_C2_validation,2,682,11.8,84.72,58.8,0,0,0,0,0,,0
1779319106.392,C2,S4_walking_real_C2_validation,2,683,11.9,84.01,58.8,4,4,3,0,0,,0
1779319106.476,C2,S4_walking_real_C2_validation,2,684,11.93,83.79,61.1,1,1,1,0,0,,0
1779319106.561,C2,S4_walking_real_C2_validation,2,685,11.98,83.5,58.8,0,0,0,0,0,,0
1779319106.645,C2,S4_walking_real_C2_validation,2,686,11.95,83.67,56.3,1,1,0,0,0,,0
1779319106.731,C2,S4_walking_real_C2_validation,2,687,11.78,84.9,57.6,1,1,0,0,0,,0
1779319106.816,C2,S4_walking_real_C2_validation,2,688,11.93,83.82,62.2,1,1,0,0,0,,0
1779319106.901,C2,S4_walking_real_C2_validation,2,689,11.96,83.6,62.9,0,0,0,0,0,,0
1779319106.985,C2,S4_walking_real_C2_validation,2,690,12.05,82.99,57.6,0,0,0,0,0,,0
1779319107.069,C2,S4_walking_real_C2_validation,2,691,11.94,83.73,57.6,0,0,0,0,0,,0
1779319107.153,C2,S4_walking_real_C2_validation,2,692,12.08,82.78,56.3,2,2,2,0,0,,0
1779319107.238,C2,S4_walking_real_C2_validation,2,693,11.93,83.85,57.6,1,1,0,0,0,,0
1779319107.325,C2,S4_walking_real_C2_validation,2,694,11.7,85.5,57.6,1,1,0,0,0,,0
1779319107.41,C2,S4_walking_real_C2_validation,2,695,11.92,83.91,57.6,2,2,0,0,0,,0
1779319107.495,C2,S4_walking_real_C2_validation,2,696,11.93,83.82,57.6,1,1,0,0,0,,0
1779319107.579,C2,S4_walking_real_C2_validation,2,697,11.96,83.6,56.3,2,2,0,0,0,,0
1779319107.664,C2,S4_walking_real_C2_validation,2,698,12.02,83.16,62.2,0,0,0,0,0,,0
1779319107.748,C2,S4_walking_real_C2_validation,2,699,12.02,83.19,62.2,0,0,0,0,0,,0
1779319107.833,C2,S4_walking_real_C2_validation,2,700,11.96,83.58,57.6,1,1,0,0,0,,0
1779319107.918,C2,S4_walking_real_C2_validation,2,701,11.92,83.88,58.8,1,1,0,0,0,,0
1779319108.002,C2,S4_walking_real_C2_validation,2,702,12.04,83.04,57.6,0,0,0,0,0,,0
1779319108.087,C2,S4_walking_real_C2_validation,2,703,11.96,83.64,57.6,0,0,0,0,0,,0
1779319108.171,C2,S4_walking_real_C2_validation,2,704,12.01,83.26,61.1,0,0,0,0,0,,0
1779319108.255,C2,S4_walking_real_C2_validation,2,705,12.08,82.78,58.8,0,0,0,0,0,,0
1779319108.341,C2,S4_walking_real_C2_validation,2,706,11.86,84.32,60.0,0,0,0,0,0,,0
1779319108.425,C2,S4_walking_real_C2_validation,2,707,12.01,83.26,54.8,0,0,0,0,0,,0
1779319108.509,C2,S4_walking_real_C2_validation,2,708,12.06,82.92,56.2,0,0,0,0,0,,0
1779319108.593,C2,S4_walking_real_C2_validation,2,709,12.05,83.02,56.3,0,0,0,0,0,,0
1779319108.679,C2,S4_walking_real_C2_validation,2,710,11.78,84.91,58.1,0,0,0,0,0,,0
1779319108.764,C2,S4_walking_real_C2_validation,2,711,11.97,83.51,61.1,1,1,1,0,0,,0
1779319108.848,C2,S4_walking_real_C2_validation,2,712,12.04,83.06,60.0,0,0,0,0,0,,0
1779319108.932,C2,S4_walking_real_C2_validation,2,713,12.0,83.31,61.1,0,0,0,0,0,,0
1779319109.016,C2,S4_walking_real_C2_validation,2,714,12.02,83.18,62.2,0,0,0,0,0,,0
1779319109.101,C2,S4_walking_real_C2_validation,2,715,11.97,83.55,57.6,0,0,0,0,0,,0
1779319109.185,C2,S4_walking_real_C2_validation,2,716,12.03,83.11,54.8,0,0,0,0,0,,0
1779319109.269,C2,S4_walking_real_C2_validation,2,717,12.06,82.93,54.8,0,0,0,0,0,,0
1779319109.355,C2,S4_walking_real_C2_validation,2,718,11.91,83.93,57.6,0,0,0,0,0,,0
1779319109.439,C2,S4_walking_real_C2_validation,2,719,12.01,83.24,53.3,0,0,0,0,0,,0
1779319109.523,C2,S4_walking_real_C2_validation,2,720,12.07,82.84,60.0,0,0,0,0,0,,0
1779319109.608,C2,S4_walking_real_C2_validation,2,721,11.95,83.71,60.0,0,0,0,0,0,,0
1779319109.692,C2,S4_walking_real_C2_validation,2,722,12.02,83.16,63.2,0,0,0,0,0,,0
1779319109.776,C2,S4_walking_real_C2_validation,2,723,12.09,82.73,61.1,0,0,0,0,0,,0
1779319109.86,C2,S4_walking_real_C2_validation,2,724,12.08,82.78,58.8,0,0,0,0,0,,0
1779319109.944,C2,S4_walking_real_C2_validation,2,725,12.07,82.83,62.9,0,0,0,0,0,,0
1779319110.028,C2,S4_walking_real_C2_validation,2,726,12.11,82.61,57.6,0,0,0,0,0,,0
1779319110.111,C2,S4_walking_real_C2_validation,2,727,12.09,82.71,60.0,0,0,0,0,0,,0
1779319110.195,C2,S4_walking_real_C2_validation,2,728,12.09,82.69,58.8,0,0,0,0,0,,0
1779319110.279,C2,S4_walking_real_C2_validation,2,729,12.08,82.75,57.6,0,0,0,0,0,,0
1779319110.364,C2,S4_walking_real_C2_validation,2,730,11.89,84.09,61.1,0,0,0,0,0,,0
1779319110.448,C2,S4_walking_real_C2_validation,2,731,12.07,82.88,61.1,0,0,0,0,0,,0
1779319110.532,C2,S4_walking_real_C2_validation,2,732,12.08,82.8,61.1,0,0,0,0,0,,0
1779319110.616,C2,S4_walking_real_C2_validation,2,733,12.08,82.8,63.9,0,0,0,0,0,,0
1779319110.702,C2,S4_walking_real_C2_validation,2,734,11.73,85.28,62.2,0,0,0,0,0,,0
1779319110.794,C2,S4_walking_real_C2_validation,2,735,11.0,90.92,60.0,0,0,0,0,0,,0
1779319110.878,C2,S4_walking_real_C2_validation,2,736,12.08,82.76,56.3,0,0,0,0,0,,0
1779319110.962,C2,S4_walking_real_C2_validation,2,737,12.07,82.88,58.8,0,0,0,0,0,,0
1779319111.046,C2,S4_walking_real_C2_validation,2,738,12.11,82.54,54.5,0,0,0,0,0,,0
1779319111.13,C2,S4_walking_real_C2_validation,2,739,12.1,82.66,57.6,0,0,0,0,0,,0
1779319111.214,C2,S4_walking_real_C2_validation,2,740,12.08,82.75,59.4,0,0,0,0,0,,0
1779319111.298,C2,S4_walking_real_C2_validation,2,741,12.04,83.07,56.3,0,0,0,0,0,,0
1779319111.383,C2,S4_walking_real_C2_validation,2,742,11.92,83.9,57.6,0,0,0,0,0,,0
1779319111.467,C2,S4_walking_real_C2_validation,2,743,11.99,83.42,57.1,0,0,0,0,0,,0
1779319111.552,C2,S4_walking_real_C2_validation,2,744,11.94,83.75,57.6,0,0,0,0,0,,0
1779319111.637,C2,S4_walking_real_C2_validation,2,745,12.03,83.14,54.8,0,0,0,0,0,,0
1779319111.723,C2,S4_walking_real_C2_validation,2,746,11.76,85.02,58.8,0,0,0,0,0,,0
1779319111.808,C2,S4_walking_real_C2_validation,2,747,11.91,83.94,62.2,0,0,0,0,0,,0
1779319111.893,C2,S4_walking_real_C2_validation,2,748,11.94,83.73,58.8,0,0,0,0,0,,0
1779319111.977,C2,S4_walking_real_C2_validation,2,749,12.04,83.07,54.8,0,0,0,0,0,,0
1779319112.061,C2,S4_walking_real_C2_validation,2,750,12.08,82.77,56.3,0,0,0,0,0,,0
1779319112.147,C2,S4_walking_real_C2_validation,2,751,11.85,84.4,57.6,0,0,0,0,0,,0
1779319112.232,C2,S4_walking_real_C2_validation,2,752,11.97,83.52,62.2,0,0,0,0,0,,0
1779319112.317,C2,S4_walking_real_C2_validation,2,753,11.92,83.88,60.0,0,0,0,0,0,,0
1779319112.402,C2,S4_walking_real_C2_validation,2,754,11.96,83.64,56.2,0,0,0,0,0,,0
1779319112.487,C2,S4_walking_real_C2_validation,2,755,12.0,83.32,58.8,0,0,0,0,0,,0
1779319112.571,C2,S4_walking_real_C2_validation,2,756,11.97,83.57,53.3,0,0,0,0,0,,0
1779319112.656,C2,S4_walking_real_C2_validation,2,757,12.01,83.26,63.2,0,0,0,0,0,,0
1779319112.74,C2,S4_walking_real_C2_validation,2,758,12.01,83.24,60.0,0,0,0,0,0,,0
1779319112.825,C2,S4_walking_real_C2_validation,2,759,12.08,82.77,57.6,0,0,0,0,0,,0
1779319112.909,C2,S4_walking_real_C2_validation,2,760,12.01,83.3,57.6,0,0,0,0,0,,0
1779319112.993,C2,S4_walking_real_C2_validation,2,761,12.04,83.03,56.2,0,0,0,0,0,,0
1779319113.078,C2,S4_walking_real_C2_validation,2,762,11.94,83.77,56.3,0,0,0,0,0,,0
1779319113.164,C2,S4_walking_real_C2_validation,2,763,11.83,84.5,53.1,0,0,0,0,0,,0
1779319113.249,C2,S4_walking_real_C2_validation,2,764,11.98,83.49,56.2,0,0,0,0,0,,0
1779319113.336,C2,S4_walking_real_C2_validation,2,765,11.6,86.19,60.0,0,0,0,0,0,,0
1779319113.422,C2,S4_walking_real_C2_validation,2,766,11.76,85.01,61.1,0,0,0,0,0,,0
1779319113.507,C2,S4_walking_real_C2_validation,2,767,11.83,84.54,58.8,0,0,0,0,0,,0
1779319113.592,C2,S4_walking_real_C2_validation,2,768,11.99,83.4,61.1,0,0,0,0,0,,0
1779319113.677,C2,S4_walking_real_C2_validation,2,769,12.02,83.21,60.0,0,0,0,0,0,,0
1779319113.761,C2,S4_walking_real_C2_validation,2,770,11.98,83.5,56.2,0,0,0,0,0,,0
1779319113.846,C2,S4_walking_real_C2_validation,2,771,11.96,83.6,56.3,0,0,0,0,0,,0
1779319113.932,C2,S4_walking_real_C2_validation,2,772,11.84,84.48,54.5,0,0,0,0,0,,0
1779319114.017,C2,S4_walking_real_C2_validation,2,773,11.93,83.8,58.8,0,0,0,0,0,,0
1779319114.103,C2,S4_walking_real_C2_validation,2,774,11.88,84.18,57.6,0,0,0,0,0,,0
1779319114.191,C2,S4_walking_real_C2_validation,2,775,11.57,86.45,59.5,0,0,0,0,0,,0
1779319114.276,C2,S4_walking_real_C2_validation,2,776,11.98,83.46,60.0,0,0,0,0,0,,0
1779319114.363,C2,S4_walking_real_C2_validation,2,777,11.8,84.72,60.0,0,0,0,0,0,,0
1779319114.448,C2,S4_walking_real_C2_validation,2,778,11.92,83.86,61.1,0,0,0,0,0,,0
1779319114.533,C2,S4_walking_real_C2_validation,2,779,11.97,83.56,53.1,0,0,0,0,0,,0
1779319114.618,C2,S4_walking_real_C2_validation,2,780,12.02,83.18,56.3,0,0,0,0,0,,0
1779319114.704,C2,S4_walking_real_C2_validation,2,781,11.86,84.35,56.2,0,0,0,0,0,,0
1779319114.788,C2,S4_walking_real_C2_validation,2,782,12.03,83.13,61.1,0,0,0,0,0,,0
1779319114.872,C2,S4_walking_real_C2_validation,2,783,12.04,83.07,62.2,0,0,0,0,0,,0
