timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318887.379,C2,S4_walking_real_C2_validation,1,522,11.86,84.32,56.3,0,0,0,0,0,,0
1779318887.464,C2,S4_walking_real_C2_validation,1,523,12.02,83.16,58.8,0,0,0,0,0,,0
1779318887.548,C2,S4_walking_real_C2_validation,1,524,12.06,82.9,62.9,0,0,0,0,0,,0
1779318887.632,C2,S4_walking_real_C2_validation,1,525,11.97,83.56,62.2,0,0,0,0,0,,0
1779318887.716,C2,S4_walking_real_C2_validation,1,526,12.11,82.6,61.1,0,0,0,0,0,,0
1779318887.8,C2,S4_walking_real_C2_validation,1,527,12.08,82.8,61.1,0,0,0,0,0,,0
1779318887.884,C2,S4_walking_real_C2_validation,1,528,12.06,82.91,61.1,0,0,0,0,0,,0
1779318887.968,C2,S4_walking_real_C2_validation,1,529,12.05,82.98,61.1,0,0,0,0,0,,0
1779318888.053,C2,S4_walking_real_C2_validation,1,530,12.0,83.31,61.1,0,0,0,0,0,,0
1779318888.137,C2,S4_walking_real_C2_validation,1,531,12.06,82.93,58.8,0,0,0,0,0,,0
1779318888.221,C2,S4_walking_real_C2_validation,1,532,11.95,83.7,58.8,2,2,2,0,0,,0
1779318888.307,C2,S4_walking_real_C2_validation,1,533,11.85,84.4,57.6,0,0,0,0,0,,0
1779318888.392,C2,S4_walking_real_C2_validation,1,534,11.94,83.72,58.8,1,1,0,0,0,,0
1779318888.476,C2,S4_walking_real_C2_validation,1,535,11.98,83.49,62.2,1,1,0,0,0,,0
1779318888.56,C2,S4_walking_real_C2_validation,1,536,12.07,82.85,57.6,0,0,0,0,0,,0
1779318888.645,C2,S4_walking_real_C2_validation,1,537,12.02,83.16,60.6,1,1,0,0,0,,0
1779318888.728,C2,S4_walking_real_C2_validation,1,538,12.19,82.01,62.2,2,2,0,0,0,,0
1779318888.811,C2,S4_walking_real_C2_validation,1,539,12.16,82.22,61.1,2,2,0,0,0,,0
1779318888.895,C2,S4_walking_real_C2_validation,1,540,12.06,82.89,57.6,2,2,1,0,0,,0
1779318888.979,C2,S4_walking_real_C2_validation,1,541,12.11,82.54,60.0,1,1,1,0,0,,0
1779318889.063,C2,S4_walking_real_C2_validation,1,542,12.07,82.84,58.8,1,1,1,0,0,,0
1779318889.146,C2,S4_walking_real_C2_validation,1,543,12.21,81.92,60.0,0,0,0,0,0,,0
1779318889.23,C2,S4_walking_real_C2_validation,1,544,12.07,82.88,58.1,0,0,0,0,0,,0
1779318889.313,C2,S4_walking_real_C2_validation,1,545,12.11,82.6,54.8,0,0,0,0,0,,0
1779318889.398,C2,S4_walking_real_C2_validation,1,546,12.06,82.89,53.3,1,1,1,0,0,,0
1779318889.481,C2,S4_walking_real_C2_validation,1,547,12.17,82.16,54.8,0,0,0,0,0,,0
1779318889.564,C2,S4_walking_real_C2_validation,1,548,12.15,82.33,60.0,0,0,0,0,0,,0
1779318889.647,C2,S4_walking_real_C2_validation,1,549,12.21,81.89,63.9,0,0,0,0,0,,0
1779318889.731,C2,S4_walking_real_C2_validation,1,550,12.05,82.99,58.8,2,2,1,0,0,,0
1779318889.815,C2,S4_walking_real_C2_validation,1,551,12.19,82.02,56.3,0,0,0,0,0,,0
1779318889.898,C2,S4_walking_real_C2_validation,1,552,12.14,82.37,57.6,0,0,0,0,0,,0
1779318889.982,C2,S4_walking_real_C2_validation,1,553,12.1,82.65,53.3,1,1,0,0,0,,0
1779318890.065,C2,S4_walking_real_C2_validation,1,554,12.11,82.56,53.3,1,1,0,0,0,,0
1779318890.149,C2,S4_walking_real_C2_validation,1,555,12.19,82.04,57.6,0,0,0,0,0,,0
1779318890.233,C2,S4_walking_real_C2_validation,1,556,12.08,82.78,57.6,0,0,0,0,0,,0
1779318890.317,C2,S4_walking_real_C2_validation,1,557,12.0,83.35,60.6,1,1,1,0,0,,0
1779318890.406,C2,S4_walking_real_C2_validation,1,558,11.34,88.18,64.9,0,0,0,0,0,,0
1779318890.49,C2,S4_walking_real_C2_validation,1,559,12.08,82.75,57.6,2,2,0,0,0,,0
1779318890.574,C2,S4_walking_real_C2_validation,1,560,12.14,82.36,57.6,0,0,0,0,0,,0
1779318890.657,C2,S4_walking_real_C2_validation,1,561,12.16,82.24,53.3,0,0,0,0,0,,0
1779318890.741,C2,S4_walking_real_C2_validation,1,562,12.12,82.5,59.4,1,1,0,0,0,,0
1779318890.824,C2,S4_walking_real_C2_validation,1,563,12.13,82.44,56.3,0,0,0,0,0,,0
1779318890.908,C2,S4_walking_real_C2_validation,1,564,12.11,82.54,62.2,0,0,0,0,0,,0
1779318890.992,C2,S4_walking_real_C2_validation,1,565,12.06,82.89,61.1,0,0,0,0,0,,0
1779318891.075,C2,S4_walking_real_C2_validation,1,566,12.14,82.39,61.1,0,0,0,0,0,,0
1779318891.159,C2,S4_walking_real_C2_validation,1,567,12.13,82.42,60.0,0,0,0,0,0,,0
1779318891.242,C2,S4_walking_real_C2_validation,1,568,12.12,82.53,60.6,0,0,0,0,0,,0
1779318891.327,C2,S4_walking_real_C2_validation,1,569,11.97,83.56,57.6,0,0,0,0,0,,0
1779318891.412,C2,S4_walking_real_C2_validation,1,570,11.9,84.0,61.1,0,0,0,0,0,,0
1779318891.496,C2,S4_walking_real_C2_validation,1,571,12.12,82.53,62.2,0,0,0,0,0,,0
1779318891.58,C2,S4_walking_real_C2_validation,1,572,12.04,83.03,62.2,0,0,0,0,0,,0
1779318891.664,C2,S4_walking_real_C2_validation,1,573,12.1,82.62,62.9,0,0,0,0,0,,0
1779318891.748,C2,S4_walking_real_C2_validation,1,574,12.12,82.53,58.8,0,0,0,0,0,,0
1779318891.831,C2,S4_walking_real_C2_validation,1,575,12.13,82.45,57.6,0,0,0,0,0,,0
1779318891.914,C2,S4_walking_real_C2_validation,1,576,12.16,82.26,57.6,0,0,0,0,0,,0
1779318891.998,C2,S4_walking_real_C2_validation,1,577,12.15,82.33,56.3,0,0,0,0,0,,0
1779318892.081,C2,S4_walking_real_C2_validation,1,578,12.12,82.5,56.3,0,0,0,0,0,,0
1779318892.165,C2,S4_walking_real_C2_validation,1,579,12.16,82.24,56.2,0,0,0,0,0,,0
1779318892.248,C2,S4_walking_real_C2_validation,1,580,12.15,82.28,62.9,0,0,0,0,0,,0
1779318892.334,C2,S4_walking_real_C2_validation,1,581,11.87,84.25,61.1,0,0,0,0,0,,0
1779318892.418,C2,S4_walking_real_C2_validation,1,582,12.01,83.23,56.2,0,0,0,0,0,,0
1779318892.501,C2,S4_walking_real_C2_validation,1,583,12.17,82.16,53.3,0,0,0,0,0,,0
1779318892.585,C2,S4_walking_real_C2_validation,1,584,12.14,82.36,58.8,0,0,0,0,0,,0
1779318892.668,C2,S4_walking_real_C2_validation,1,585,12.16,82.23,57.6,0,0,0,0,0,,0
1779318892.752,C2,S4_walking_real_C2_validation,1,586,12.12,82.53,60.6,0,0,0,0,0,,0
1779318892.835,C2,S4_walking_real_C2_validation,1,587,12.1,82.65,61.1,0,0,0,0,0,,0
1779318892.919,C2,S4_walking_real_C2_validation,1,588,12.12,82.52,57.6,0,0,0,0,0,,0
1779318893.002,C2,S4_walking_real_C2_validation,1,589,12.2,81.99,58.8,0,0,0,0,0,,0
1779318893.086,C2,S4_walking_real_C2_validation,1,590,12.08,82.76,56.3,0,0,0,0,0,,0
1779318893.17,C2,S4_walking_real_C2_validation,1,591,12.06,82.92,54.8,0,0,0,0,0,,0
1779318893.254,C2,S4_walking_real_C2_validation,1,592,12.04,83.03,56.3,0,0,0,0,0,,0
1779318893.339,C2,S4_walking_real_C2_validation,1,593,11.87,84.25,57.6,0,0,0,0,0,,0
1779318893.425,C2,S4_walking_real_C2_validation,1,594,11.9,84.06,61.1,0,0,0,0,0,,0
1779318893.509,C2,S4_walking_real_C2_validation,1,595,12.07,82.86,57.6,0,0,0,0,0,,0
1779318893.593,C2,S4_walking_real_C2_validation,1,596,12.06,82.93,56.3,0,0,0,0,0,,0
1779318893.677,C2,S4_walking_real_C2_validation,1,597,12.05,82.99,60.6,0,0,0,0,0,,0
1779318893.761,C2,S4_walking_real_C2_validation,1,598,12.03,83.15,55.9,0,0,0,0,0,,0
1779318893.845,C2,S4_walking_real_C2_validation,1,599,12.06,82.94,58.1,0,0,0,0,0,,0
1779318893.93,C2,S4_walking_real_C2_validation,1,600,11.95,83.68,56.2,0,0,0,0,0,,0
1779318894.014,C2,S4_walking_real_C2_validation,1,601,12.02,83.21,57.6,0,0,0,0,0,,0
1779318894.098,C2,S4_walking_real_C2_validation,1,602,12.03,83.1,57.6,0,0,0,0,0,,0
1779318894.182,C2,S4_walking_real_C2_validation,1,603,12.04,83.09,58.8,0,0,0,0,0,,0
1779318894.266,C2,S4_walking_real_C2_validation,1,604,12.06,82.91,56.3,0,0,0,0,0,,0
1779318894.351,C2,S4_walking_real_C2_validation,1,605,11.88,84.2,56.3,0,0,0,0,0,,0
1779318894.435,C2,S4_walking_real_C2_validation,1,606,12.04,83.03,61.8,0,0,0,0,0,,0
1779318894.52,C2,S4_walking_real_C2_validation,1,607,12.03,83.1,58.8,0,0,0,0,0,,0
1779318894.604,C2,S4_walking_real_C2_validation,1,608,12.03,83.12,61.1,0,0,0,0,0,,0
1779318894.687,C2,S4_walking_real_C2_validation,1,609,12.08,82.8,60.0,0,0,0,0,0,,0
1779318894.771,C2,S4_walking_real_C2_validation,1,610,12.06,82.92,58.8,0,0,0,0,0,,0
1779318894.855,C2,S4_walking_real_C2_validation,1,611,12.05,83.0,58.8,0,0,0,0,0,,0
1779318894.939,C2,S4_walking_real_C2_validation,1,612,12.03,83.11,61.1,0,0,0,0,0,,0
1779318895.024,C2,S4_walking_real_C2_validation,1,613,12.01,83.26,60.0,0,0,0,0,0,,0
1779318895.109,C2,S4_walking_real_C2_validation,1,614,11.96,83.59,62.2,1,1,1,0,0,,0
1779318895.192,C2,S4_walking_real_C2_validation,1,615,12.16,82.23,60.6,0,0,0,0,0,,0
1779318895.276,C2,S4_walking_real_C2_validation,1,616,11.96,83.58,64.1,1,1,0,0,0,,0
1779318895.371,C2,S4_walking_real_C2_validation,1,617,10.62,94.13,60.0,0,0,0,0,0,,0
1779318895.456,C2,S4_walking_real_C2_validation,1,618,11.99,83.43,60.0,0,0,0,0,0,,0
1779318895.539,C2,S4_walking_real_C2_validation,1,619,12.09,82.73,61.1,0,0,0,0,0,,0
1779318895.624,C2,S4_walking_real_C2_validation,1,620,12.04,83.03,58.8,0,0,0,0,0,,0
1779318895.707,C2,S4_walking_real_C2_validation,1,621,12.06,82.94,58.8,0,0,0,0,0,,0
1779318895.792,C2,S4_walking_real_C2_validation,1,622,12.01,83.25,61.1,0,0,0,0,0,,0
1779318895.875,C2,S4_walking_real_C2_validation,1,623,12.08,82.81,57.6,0,0,0,0,0,,0
1779318895.96,C2,S4_walking_real_C2_validation,1,624,12.02,83.2,61.8,0,0,0,0,0,,0
1779318896.044,C2,S4_walking_real_C2_validation,1,625,11.94,83.74,60.0,1,1,1,0,0,,0
1779318896.128,C2,S4_walking_real_C2_validation,1,626,12.04,83.04,60.0,0,0,0,0,0,,0
1779318896.212,C2,S4_walking_real_C2_validation,1,627,12.01,83.27,58.8,0,0,0,0,0,,0
1779318896.297,C2,S4_walking_real_C2_validation,1,628,12.02,83.17,60.0,0,0,0,0,0,,0
1779318896.383,C2,S4_walking_real_C2_validation,1,629,11.66,85.76,57.6,0,0,0,0,0,,0
1779318896.468,C2,S4_walking_real_C2_validation,1,630,12.01,83.28,61.8,0,0,0,0,0,,0
1779318896.553,C2,S4_walking_real_C2_validation,1,631,11.84,84.44,62.2,0,0,0,0,0,,0
1779318896.637,C2,S4_walking_real_C2_validation,1,632,12.0,83.34,57.6,0,0,0,0,0,,0
1779318896.721,C2,S4_walking_real_C2_validation,1,633,12.05,82.98,58.8,0,0,0,0,0,,0
1779318896.806,C2,S4_walking_real_C2_validation,1,634,12.01,83.25,58.8,0,0,0,0,0,,0
1779318896.889,C2,S4_walking_real_C2_validation,1,635,12.06,82.94,58.1,0,0,0,0,0,,0
1779318896.974,C2,S4_walking_real_C2_validation,1,636,12.02,83.18,56.2,0,0,0,0,0,,0
1779318897.058,C2,S4_walking_real_C2_validation,1,637,12.05,82.96,54.8,0,0,0,0,0,,0
1779318897.142,C2,S4_walking_real_C2_validation,1,638,12.07,82.84,54.8,0,0,0,0,0,,0
1779318897.226,C2,S4_walking_real_C2_validation,1,639,12.03,83.13,56.2,0,0,0,0,0,,0
1779318897.311,C2,S4_walking_real_C2_validation,1,640,11.87,84.25,56.3,0,0,0,0,0,,0
1779318897.395,C2,S4_walking_real_C2_validation,1,641,12.02,83.21,56.3,1,1,1,0,0,,0
1779318897.479,C2,S4_walking_real_C2_validation,1,642,12.1,82.63,56.7,0,0,0,0,0,,0
1779318897.562,C2,S4_walking_real_C2_validation,1,643,12.1,82.66,56.3,0,0,0,0,0,,0
1779318897.647,C2,S4_walking_real_C2_validation,1,644,11.97,83.54,54.8,1,1,1,0,0,,0
1779318897.731,C2,S4_walking_real_C2_validation,1,645,12.06,82.93,60.0,1,1,0,0,0,,0
1779318897.815,C2,S4_walking_real_C2_validation,1,646,12.02,83.18,57.6,1,1,0,0,0,,0
1779318897.898,C2,S4_walking_real_C2_validation,1,647,12.09,82.71,58.8,0,0,0,0,0,,0
1779318897.982,C2,S4_walking_real_C2_validation,1,648,12.02,83.21,57.6,1,1,0,0,0,,0
1779318898.067,C2,S4_walking_real_C2_validation,1,649,11.99,83.38,54.8,1,1,0,0,0,,0
1779318898.151,C2,S4_walking_real_C2_validation,1,650,12.06,82.95,60.6,1,1,0,0,0,,0
1779318898.234,C2,S4_walking_real_C2_validation,1,651,12.09,82.71,57.6,0,0,0,0,0,,0
1779318898.319,C2,S4_walking_real_C2_validation,1,652,11.99,83.42,56.3,1,1,0,0,0,,0
1779318898.402,C2,S4_walking_real_C2_validation,1,653,12.11,82.55,58.8,0,0,0,0,0,,0
1779318898.485,C2,S4_walking_real_C2_validation,1,654,12.2,81.95,51.7,0,0,0,0,0,,0
1779318898.568,C2,S4_walking_real_C2_validation,1,655,12.19,82.05,63.9,0,0,0,0,0,,0
1779318898.651,C2,S4_walking_real_C2_validation,1,656,12.16,82.25,58.8,0,0,0,0,0,,0
1779318898.734,C2,S4_walking_real_C2_validation,1,657,12.2,81.96,57.6,0,0,0,0,0,,0
1779318898.817,C2,S4_walking_real_C2_validation,1,658,12.14,82.38,53.3,0,0,0,0,0,,0
1779318898.901,C2,S4_walking_real_C2_validation,1,659,12.17,82.15,59.4,0,0,0,0,0,,0
1779318898.984,C2,S4_walking_real_C2_validation,1,660,12.16,82.21,62.2,0,0,0,0,0,,0
1779318899.067,C2,S4_walking_real_C2_validation,1,661,12.09,82.7,61.1,0,0,0,0,0,,0
1779318899.15,C2,S4_walking_real_C2_validation,1,662,12.21,81.88,58.1,0,0,0,0,0,,0
1779318899.233,C2,S4_walking_real_C2_validation,1,663,12.16,82.25,56.3,0,0,0,0,0,,0
1779318899.317,C2,S4_walking_real_C2_validation,1,664,12.08,82.75,56.3,0,0,0,0,0,,0
1779318899.401,C2,S4_walking_real_C2_validation,1,665,12.1,82.62,57.6,0,0,0,0,0,,0
1779318899.484,C2,S4_walking_real_C2_validation,1,666,12.19,82.02,63.9,0,0,0,0,0,,0
1779318899.568,C2,S4_walking_real_C2_validation,1,667,12.08,82.79,60.0,0,0,0,0,0,,0
1779318899.652,C2,S4_walking_real_C2_validation,1,668,12.02,83.22,62.2,0,0,0,0,0,,0
1779318899.736,C2,S4_walking_real_C2_validation,1,669,12.06,82.91,62.2,0,0,0,0,0,,0
1779318899.82,C2,S4_walking_real_C2_validation,1,670,12.06,82.91,60.0,0,0,0,0,0,,0
1779318899.903,C2,S4_walking_real_C2_validation,1,671,12.1,82.62,60.6,0,0,0,0,0,,0
1779318899.987,C2,S4_walking_real_C2_validation,1,672,12.06,82.9,61.1,0,0,0,0,0,,0
1779318900.071,C2,S4_walking_real_C2_validation,1,673,12.09,82.68,58.8,0,0,0,0,0,,0
1779318900.155,C2,S4_walking_real_C2_validation,1,674,12.07,82.83,58.8,0,0,0,0,0,,0
1779318900.239,C2,S4_walking_real_C2_validation,1,675,12.02,83.17,56.3,0,0,0,0,0,,0
1779318900.324,C2,S4_walking_real_C2_validation,1,676,11.88,84.18,56.3,0,0,0,0,0,,0
1779318900.413,C2,S4_walking_real_C2_validation,1,677,11.33,88.26,68.4,0,0,0,0,0,,0
1779318900.498,C2,S4_walking_real_C2_validation,1,678,11.95,83.69,57.6,0,0,0,0,0,,0
1779318900.582,C2,S4_walking_real_C2_validation,1,679,11.98,83.5,56.2,1,1,1,0,0,,0
1779318900.667,C2,S4_walking_real_C2_validation,1,680,12.0,83.35,54.8,0,0,0,0,0,,0
1779318900.751,C2,S4_walking_real_C2_validation,1,681,12.07,82.84,60.6,0,0,0,0,0,,0
1779318900.835,C2,S4_walking_real_C2_validation,1,682,12.05,82.96,57.6,0,0,0,0,0,,0
1779318900.919,C2,S4_walking_real_C2_validation,1,683,11.94,83.72,56.3,4,4,3,0,0,,0
1779318901.004,C2,S4_walking_real_C2_validation,1,684,11.92,83.86,61.1,1,1,1,0,0,,0
1779318901.088,C2,S4_walking_real_C2_validation,1,685,12.03,83.1,61.1,0,0,0,0,0,,0
1779318901.173,C2,S4_walking_real_C2_validation,1,686,11.95,83.65,62.2,1,1,0,0,0,,0
1779318901.258,C2,S4_walking_real_C2_validation,1,687,11.92,83.91,57.6,1,1,0,0,0,,0
1779318901.344,C2,S4_walking_real_C2_validation,1,688,11.72,85.32,60.0,1,1,0,0,0,,0
1779318901.429,C2,S4_walking_real_C2_validation,1,689,11.94,83.72,58.1,0,0,0,0,0,,0
1779318901.513,C2,S4_walking_real_C2_validation,1,690,12.04,83.09,56.3,0,0,0,0,0,,0
1779318901.598,C2,S4_walking_real_C2_validation,1,691,11.88,84.16,60.0,0,0,0,0,0,,0
1779318901.682,C2,S4_walking_real_C2_validation,1,692,12.11,82.57,54.8,2,2,2,0,0,,0
1779318901.767,C2,S4_walking_real_C2_validation,1,693,11.97,83.55,56.3,1,1,0,0,0,,0
1779318901.851,C2,S4_walking_real_C2_validation,1,694,11.99,83.42,56.2,1,1,0,0,0,,0
1779318901.936,C2,S4_walking_real_C2_validation,1,695,11.99,83.41,58.8,2,2,0,0,0,,0
1779318902.02,C2,S4_walking_real_C2_validation,1,696,12.0,83.34,58.8,1,1,0,0,0,,0
1779318902.104,C2,S4_walking_real_C2_validation,1,697,12.0,83.3,61.1,2,2,0,0,0,,0
1779318902.189,C2,S4_walking_real_C2_validation,1,698,12.03,83.13,61.1,0,0,0,0,0,,0
1779318902.272,C2,S4_walking_real_C2_validation,1,699,12.08,82.76,58.8,0,0,0,0,0,,0
1779318902.358,C2,S4_walking_real_C2_validation,1,700,11.82,84.57,58.8,1,1,0,0,0,,0
1779318902.443,C2,S4_walking_real_C2_validation,1,701,11.88,84.2,56.3,1,1,0,0,0,,0
1779318902.528,C2,S4_walking_real_C2_validation,1,702,12.04,83.06,60.0,0,0,0,0,0,,0
1779318902.612,C2,S4_walking_real_C2_validation,1,703,12.06,82.9,58.8,0,0,0,0,0,,0
1779318902.695,C2,S4_walking_real_C2_validation,1,704,12.09,82.69,58.8,0,0,0,0,0,,0
1779318902.779,C2,S4_walking_real_C2_validation,1,705,12.12,82.52,61.8,0,0,0,0,0,,0
1779318902.863,C2,S4_walking_real_C2_validation,1,706,12.1,82.62,58.8,0,0,0,0,0,,0
1779318902.946,C2,S4_walking_real_C2_validation,1,707,12.14,82.37,57.6,0,0,0,0,0,,0
1779318903.03,C2,S4_walking_real_C2_validation,1,708,12.06,82.91,57.6,0,0,0,0,0,,0
1779318903.114,C2,S4_walking_real_C2_validation,1,709,12.08,82.81,56.2,0,0,0,0,0,,0
1779318903.198,C2,S4_walking_real_C2_validation,1,710,12.08,82.75,56.3,0,0,0,0,0,,0
1779318903.282,C2,S4_walking_real_C2_validation,1,711,12.05,82.95,58.8,1,1,1,0,0,,0
1779318903.367,C2,S4_walking_real_C2_validation,1,712,11.9,84.0,56.3,0,0,0,0,0,,0
1779318903.453,C2,S4_walking_real_C2_validation,1,713,11.86,84.3,64.9,0,0,0,0,0,,0
1779318903.536,C2,S4_walking_real_C2_validation,1,714,12.08,82.77,58.8,0,0,0,0,0,,0
1779318903.621,C2,S4_walking_real_C2_validation,1,715,12.06,82.94,60.0,0,0,0,0,0,,0
1779318903.704,C2,S4_walking_real_C2_validation,1,716,12.07,82.87,58.8,0,0,0,0,0,,0
1779318903.788,C2,S4_walking_real_C2_validation,1,717,12.11,82.57,60.0,0,0,0,0,0,,0
1779318903.871,C2,S4_walking_real_C2_validation,1,718,12.17,82.15,62.2,0,0,0,0,0,,0
1779318903.955,C2,S4_walking_real_C2_validation,1,719,12.12,82.48,60.6,0,0,0,0,0,,0
1779318904.039,C2,S4_walking_real_C2_validation,1,720,12.09,82.74,57.6,0,0,0,0,0,,0
1779318904.123,C2,S4_walking_real_C2_validation,1,721,12.02,83.21,60.0,0,0,0,0,0,,0
1779318904.207,C2,S4_walking_real_C2_validation,1,722,12.05,82.96,57.6,0,0,0,0,0,,0
1779318904.29,C2,S4_walking_real_C2_validation,1,723,12.19,82.02,56.3,0,0,0,0,0,,0
1779318904.375,C2,S4_walking_real_C2_validation,1,724,11.9,84.05,58.8,0,0,0,0,0,,0
1779318904.459,C2,S4_walking_real_C2_validation,1,725,12.14,82.37,57.6,0,0,0,0,0,,0
1779318904.542,C2,S4_walking_real_C2_validation,1,726,12.16,82.23,57.6,0,0,0,0,0,,0
1779318904.626,C2,S4_walking_real_C2_validation,1,727,12.13,82.42,59.4,0,0,0,0,0,,0
1779318904.709,C2,S4_walking_real_C2_validation,1,728,12.15,82.33,51.7,0,0,0,0,0,,0
1779318904.793,C2,S4_walking_real_C2_validation,1,729,12.15,82.33,57.6,0,0,0,0,0,,0
1779318904.876,C2,S4_walking_real_C2_validation,1,730,12.11,82.59,58.8,0,0,0,0,0,,0
1779318904.96,C2,S4_walking_real_C2_validation,1,731,12.17,82.19,60.0,0,0,0,0,0,,0
1779318905.043,C2,S4_walking_real_C2_validation,1,732,12.15,82.33,58.8,0,0,0,0,0,,0
1779318905.126,C2,S4_walking_real_C2_validation,1,733,12.19,82.06,60.6,0,0,0,0,0,,0
1779318905.21,C2,S4_walking_real_C2_validation,1,734,12.12,82.52,54.8,0,0,0,0,0,,0
1779318905.293,C2,S4_walking_real_C2_validation,1,735,12.18,82.11,56.3,0,0,0,0,0,,0
1779318905.385,C2,S4_walking_real_C2_validation,1,736,11.03,90.65,62.9,0,0,0,0,0,,0
1779318905.468,C2,S4_walking_real_C2_validation,1,737,12.1,82.66,62.2,0,0,0,0,0,,0
1779318905.552,C2,S4_walking_real_C2_validation,1,738,12.13,82.46,62.9,0,0,0,0,0,,0
1779318905.635,C2,S4_walking_real_C2_validation,1,739,12.1,82.66,58.8,0,0,0,0,0,,0
1779318905.718,C2,S4_walking_real_C2_validation,1,740,12.17,82.18,56.3,0,0,0,0,0,,0
1779318905.801,C2,S4_walking_real_C2_validation,1,741,12.17,82.14,56.3,0,0,0,0,0,,0
1779318905.885,C2,S4_walking_real_C2_validation,1,742,12.17,82.16,57.6,0,0,0,0,0,,0
1779318905.967,C2,S4_walking_real_C2_validation,1,743,12.26,81.56,61.8,0,0,0,0,0,,0
1779318906.051,C2,S4_walking_real_C2_validation,1,744,12.03,83.13,60.0,0,0,0,0,0,,0
1779318906.135,C2,S4_walking_real_C2_validation,1,745,12.02,83.19,61.1,0,0,0,0,0,,0
1779318906.22,C2,S4_walking_real_C2_validation,1,746,12.03,83.11,58.8,0,0,0,0,0,,0
1779318906.305,C2,S4_walking_real_C2_validation,1,747,11.85,84.39,62.2,0,0,0,0,0,,0
1779318906.391,C2,S4_walking_real_C2_validation,1,748,11.75,85.12,56.3,0,0,0,0,0,,0
1779318906.476,C2,S4_walking_real_C2_validation,1,749,12.03,83.12,61.1,0,0,0,0,0,,0
1779318906.56,C2,S4_walking_real_C2_validation,1,750,12.02,83.2,62.2,0,0,0,0,0,,0
1779318906.644,C2,S4_walking_real_C2_validation,1,751,12.03,83.15,62.9,0,0,0,0,0,,0
1779318906.728,C2,S4_walking_real_C2_validation,1,752,12.08,82.78,60.0,0,0,0,0,0,,0
1779318906.813,C2,S4_walking_real_C2_validation,1,753,12.01,83.24,58.8,0,0,0,0,0,,0
1779318906.897,C2,S4_walking_real_C2_validation,1,754,12.06,82.91,57.6,0,0,0,0,0,,0
1779318906.981,C2,S4_walking_real_C2_validation,1,755,12.06,82.95,60.0,0,0,0,0,0,,0
1779318907.065,C2,S4_walking_real_C2_validation,1,756,12.04,83.08,57.6,0,0,0,0,0,,0
1779318907.149,C2,S4_walking_real_C2_validation,1,757,12.08,82.76,58.8,0,0,0,0,0,,0
1779318907.233,C2,S4_walking_real_C2_validation,1,758,11.97,83.57,57.6,0,0,0,0,0,,0
1779318907.319,C2,S4_walking_real_C2_validation,1,759,11.89,84.13,54.8,0,0,0,0,0,,0
1779318907.402,C2,S4_walking_real_C2_validation,1,760,12.08,82.78,56.3,0,0,0,0,0,,0
1779318907.486,C2,S4_walking_real_C2_validation,1,761,12.08,82.8,56.3,0,0,0,0,0,,0
1779318907.57,C2,S4_walking_real_C2_validation,1,762,12.07,82.87,56.2,0,0,0,0,0,,0
1779318907.654,C2,S4_walking_real_C2_validation,1,763,11.99,83.42,56.3,0,0,0,0,0,,0
1779318907.738,C2,S4_walking_real_C2_validation,1,764,12.07,82.83,56.3,0,0,0,0,0,,0
1779318907.822,C2,S4_walking_real_C2_validation,1,765,11.98,83.46,56.2,0,0,0,0,0,,0
1779318907.906,C2,S4_walking_real_C2_validation,1,766,12.08,82.75,58.1,0,0,0,0,0,,0
1779318907.99,C2,S4_walking_real_C2_validation,1,767,12.1,82.64,54.8,0,0,0,0,0,,0
1779318908.074,C2,S4_walking_real_C2_validation,1,768,11.98,83.45,54.8,0,0,0,0,0,,0
1779318908.157,C2,S4_walking_real_C2_validation,1,769,12.15,82.31,53.3,0,0,0,0,0,,0
1779318908.242,C2,S4_walking_real_C2_validation,1,770,12.01,83.23,57.6,0,0,0,0,0,,0
1779318908.326,C2,S4_walking_real_C2_validation,1,771,11.91,83.96,57.6,0,0,0,0,0,,0
1779318908.411,C2,S4_walking_real_C2_validation,1,772,11.96,83.62,58.1,0,0,0,0,0,,0
1779318908.495,C2,S4_walking_real_C2_validation,1,773,12.09,82.7,57.6,0,0,0,0,0,,0
1779318908.578,C2,S4_walking_real_C2_validation,1,774,12.06,82.93,57.6,0,0,0,0,0,,0
1779318908.664,C2,S4_walking_real_C2_validation,1,775,11.79,84.79,54.8,0,0,0,0,0,,0
1779318908.748,C2,S4_walking_real_C2_validation,1,776,12.04,83.02,61.1,0,0,0,0,0,,0
1779318908.832,C2,S4_walking_real_C2_validation,1,777,12.03,83.15,61.1,0,0,0,0,0,,0
1779318908.916,C2,S4_walking_real_C2_validation,1,778,12.05,83.02,62.9,0,0,0,0,0,,0
1779318909.0,C2,S4_walking_real_C2_validation,1,779,12.08,82.78,61.1,0,0,0,0,0,,0
1779318909.084,C2,S4_walking_real_C2_validation,1,780,12.07,82.87,62.2,0,0,0,0,0,,0
1779318909.168,C2,S4_walking_real_C2_validation,1,781,11.95,83.7,62.2,0,0,0,0,0,,0
1779318909.253,C2,S4_walking_real_C2_validation,1,782,11.99,83.38,58.8,0,0,0,0,0,,0
1779318909.339,C2,S4_walking_real_C2_validation,1,783,11.75,85.08,60.0,0,0,0,0,0,,0
