timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318408.843,C2,S3_multi_person_C2_validation,1,522,11.82,84.57,57.6,3,3,0,0,0,,0
1779318408.929,C2,S3_multi_person_C2_validation,1,523,11.77,84.93,54.8,3,3,0,0,0,,0
1779318409.014,C2,S3_multi_person_C2_validation,1,524,11.78,84.91,57.6,3,3,0,0,0,,0
1779318409.1,C2,S3_multi_person_C2_validation,1,525,11.76,85.01,54.8,3,3,1,0,0,,0
1779318409.187,C2,S3_multi_person_C2_validation,1,526,11.73,85.27,59.5,3,3,0,0,0,,0
1779318409.272,C2,S3_multi_person_C2_validation,1,527,11.82,84.64,56.3,3,3,1,0,0,,0
1779318409.36,C2,S3_multi_person_C2_validation,1,528,11.46,87.27,60.0,3,3,1,0,0,,0
1779318409.446,C2,S3_multi_person_C2_validation,1,529,11.77,84.99,54.5,3,3,0,0,0,,0
1779318409.532,C2,S3_multi_person_C2_validation,1,530,11.77,84.95,57.6,3,3,1,0,0,,0
1779318409.618,C2,S3_multi_person_C2_validation,1,531,11.83,84.55,61.1,3,3,0,0,0,,0
1779318409.703,C2,S3_multi_person_C2_validation,1,532,11.81,84.64,57.6,3,3,0,0,0,,0
1779318409.789,C2,S3_multi_person_C2_validation,1,533,11.76,85.03,60.0,3,3,0,0,0,,0
1779318409.875,C2,S3_multi_person_C2_validation,1,534,11.74,85.16,58.3,3,3,0,0,0,,0
1779318409.961,C2,S3_multi_person_C2_validation,1,535,11.74,85.17,57.6,3,3,0,0,0,,0
1779318410.046,C2,S3_multi_person_C2_validation,1,536,11.94,83.78,58.8,3,3,0,0,0,,0
1779318410.132,C2,S3_multi_person_C2_validation,1,537,11.78,84.85,54.8,3,3,0,0,0,,0
1779318410.218,C2,S3_multi_person_C2_validation,1,538,11.79,84.8,61.1,3,3,0,0,0,,0
1779318410.305,C2,S3_multi_person_C2_validation,1,539,11.56,86.52,57.1,3,3,0,0,0,,0
1779318410.396,C2,S3_multi_person_C2_validation,1,540,11.17,89.55,65.7,3,3,0,0,0,,0
1779318410.491,C2,S3_multi_person_C2_validation,1,541,10.62,94.19,52.8,3,3,0,0,0,,0
1779318410.578,C2,S3_multi_person_C2_validation,1,542,11.76,85.06,62.2,3,3,0,0,0,,0
1779318410.664,C2,S3_multi_person_C2_validation,1,543,11.8,84.75,57.1,3,3,0,0,0,,0
1779318410.75,C2,S3_multi_person_C2_validation,1,544,11.8,84.75,58.8,3,3,0,0,0,,0
1779318410.836,C2,S3_multi_person_C2_validation,1,545,11.78,84.86,58.8,3,3,0,0,0,,0
1779318410.922,C2,S3_multi_person_C2_validation,1,546,11.75,85.11,61.1,3,3,0,0,0,,0
1779318411.008,C2,S3_multi_person_C2_validation,1,547,11.78,84.87,54.5,3,3,0,0,0,,0
1779318411.094,C2,S3_multi_person_C2_validation,1,548,11.78,84.88,57.6,3,3,0,0,0,,0
1779318411.181,C2,S3_multi_person_C2_validation,1,549,11.73,85.26,57.1,3,3,0,0,0,,0
1779318411.267,C2,S3_multi_person_C2_validation,1,550,11.83,84.56,56.2,3,3,0,0,0,,0
1779318411.355,C2,S3_multi_person_C2_validation,1,551,11.52,86.81,61.1,3,3,0,0,0,,0
1779318411.444,C2,S3_multi_person_C2_validation,1,552,11.47,87.19,58.3,3,3,0,0,0,,0
1779318411.53,C2,S3_multi_person_C2_validation,1,553,11.8,84.77,57.1,3,3,0,0,0,,0
1779318411.617,C2,S3_multi_person_C2_validation,1,554,11.71,85.43,56.2,3,3,0,0,0,,0
1779318411.703,C2,S3_multi_person_C2_validation,1,555,11.79,84.82,58.8,3,3,0,0,0,,0
1779318411.79,C2,S3_multi_person_C2_validation,1,556,11.71,85.42,59.5,3,3,0,0,0,,0
1779318411.876,C2,S3_multi_person_C2_validation,1,557,11.77,84.93,57.6,3,3,0,0,0,,0
1779318411.963,C2,S3_multi_person_C2_validation,1,558,11.75,85.1,57.6,3,3,0,0,0,,0
1779318412.049,C2,S3_multi_person_C2_validation,1,559,11.74,85.19,54.5,3,3,0,0,0,,0
1779318412.135,C2,S3_multi_person_C2_validation,1,560,11.78,84.88,60.0,3,3,0,0,0,,0
1779318412.221,C2,S3_multi_person_C2_validation,1,561,11.91,83.96,57.1,4,4,1,0,0,,0
1779318412.309,C2,S3_multi_person_C2_validation,1,562,11.52,86.77,60.0,5,5,1,0,0,,0
1779318412.395,C2,S3_multi_person_C2_validation,1,563,11.69,85.56,57.1,4,4,0,0,0,,0
1779318412.481,C2,S3_multi_person_C2_validation,1,564,11.79,84.83,60.0,4,4,0,0,0,,0
1779318412.567,C2,S3_multi_person_C2_validation,1,565,11.8,84.73,56.2,4,4,0,0,0,,0
1779318412.653,C2,S3_multi_person_C2_validation,1,566,11.83,84.5,60.0,4,4,0,0,0,,0
1779318412.738,C2,S3_multi_person_C2_validation,1,567,11.87,84.24,57.1,4,4,0,0,0,,0
1779318412.824,C2,S3_multi_person_C2_validation,1,568,11.82,84.61,57.6,3,3,1,0,0,,0
1779318412.909,C2,S3_multi_person_C2_validation,1,569,11.8,84.73,61.1,3,3,0,0,0,,0
1779318412.996,C2,S3_multi_person_C2_validation,1,570,11.79,84.78,57.6,3,3,0,0,0,,0
1779318413.082,C2,S3_multi_person_C2_validation,1,571,11.68,85.59,61.1,4,4,1,0,0,,0
1779318413.168,C2,S3_multi_person_C2_validation,1,572,11.79,84.81,57.1,4,4,1,0,0,,0
1779318413.254,C2,S3_multi_person_C2_validation,1,573,11.8,84.76,62.2,4,4,0,0,0,,0
1779318413.342,C2,S3_multi_person_C2_validation,1,574,11.5,86.98,56.3,5,5,1,0,0,,0
1779318413.429,C2,S3_multi_person_C2_validation,1,575,11.61,86.1,57.1,3,3,0,0,0,,0
1779318413.515,C2,S3_multi_person_C2_validation,1,576,11.8,84.75,58.8,4,4,0,0,0,,0
1779318413.6,C2,S3_multi_person_C2_validation,1,577,11.81,84.65,56.3,4,4,0,0,0,,0
1779318413.686,C2,S3_multi_person_C2_validation,1,578,11.8,84.75,60.5,4,4,0,0,0,,0
1779318413.772,C2,S3_multi_person_C2_validation,1,579,11.83,84.54,57.6,3,3,1,0,0,,0
1779318413.858,C2,S3_multi_person_C2_validation,1,580,11.81,84.67,61.1,4,4,0,0,0,,0
1779318413.944,C2,S3_multi_person_C2_validation,1,581,11.7,85.5,57.6,3,3,0,0,0,,0
1779318414.03,C2,S3_multi_person_C2_validation,1,582,11.79,84.84,62.2,2,2,0,0,0,,0
1779318414.115,C2,S3_multi_person_C2_validation,1,583,11.89,84.08,56.3,2,2,0,0,0,,0
1779318414.201,C2,S3_multi_person_C2_validation,1,584,11.82,84.57,58.3,2,2,0,0,0,,0
1779318414.286,C2,S3_multi_person_C2_validation,1,585,11.87,84.24,58.8,2,2,0,0,0,,0
1779318414.374,C2,S3_multi_person_C2_validation,1,586,11.52,86.79,58.8,3,3,1,0,0,,0
1779318414.459,C2,S3_multi_person_C2_validation,1,587,11.9,84.01,53.3,2,2,0,0,0,,0
1779318414.546,C2,S3_multi_person_C2_validation,1,588,11.72,85.36,57.1,3,3,0,0,0,,0
1779318414.632,C2,S3_multi_person_C2_validation,1,589,11.75,85.1,54.8,3,3,0,0,0,,0
1779318414.718,C2,S3_multi_person_C2_validation,1,590,11.66,85.74,60.0,2,2,0,0,0,,0
1779318414.804,C2,S3_multi_person_C2_validation,1,591,11.72,85.34,55.9,2,2,0,0,0,,0
1779318414.89,C2,S3_multi_person_C2_validation,1,592,11.85,84.39,57.6,2,2,0,0,0,,0
1779318414.977,C2,S3_multi_person_C2_validation,1,593,11.71,85.4,54.8,2,2,0,0,0,,0
1779318415.062,C2,S3_multi_person_C2_validation,1,594,11.85,84.36,58.8,3,3,1,0,0,,0
1779318415.147,C2,S3_multi_person_C2_validation,1,595,11.81,84.64,55.9,3,3,0,0,0,,0
1779318415.233,C2,S3_multi_person_C2_validation,1,596,11.84,84.48,60.0,3,3,0,0,0,,0
1779318415.32,C2,S3_multi_person_C2_validation,1,597,11.59,86.3,58.8,3,3,0,0,0,,0
1779318415.417,C2,S3_multi_person_C2_validation,1,598,10.48,95.41,62.5,4,4,1,0,0,,0
1779318415.502,C2,S3_multi_person_C2_validation,1,599,11.8,84.73,58.8,4,4,0,0,0,,0
1779318415.589,C2,S3_multi_person_C2_validation,1,600,11.79,84.83,60.0,5,5,1,0,0,,0
1779318415.675,C2,S3_multi_person_C2_validation,1,601,11.75,85.08,60.0,4,4,0,0,0,,0
1779318415.761,C2,S3_multi_person_C2_validation,1,602,11.77,84.93,54.5,3,3,1,0,0,,0
1779318415.846,C2,S3_multi_person_C2_validation,1,603,11.84,84.47,57.6,3,3,0,0,0,,0
1779318415.932,C2,S3_multi_person_C2_validation,1,604,11.83,84.55,56.3,3,3,0,0,0,,0
1779318416.017,C2,S3_multi_person_C2_validation,1,605,11.82,84.58,60.0,3,3,0,0,0,,0
1779318416.103,C2,S3_multi_person_C2_validation,1,606,11.8,84.76,57.6,3,3,0,0,0,,0
1779318416.189,C2,S3_multi_person_C2_validation,1,607,11.8,84.74,57.1,3,3,0,0,0,,0
1779318416.275,C2,S3_multi_person_C2_validation,1,608,11.75,85.1,57.6,4,4,0,0,0,,0
1779318416.362,C2,S3_multi_person_C2_validation,1,609,11.63,85.95,58.8,3,3,0,0,0,,0
1779318416.457,C2,S3_multi_person_C2_validation,1,610,10.65,93.86,57.9,2,2,0,0,0,,0
1779318416.543,C2,S3_multi_person_C2_validation,1,611,11.75,85.09,58.8,3,3,0,0,0,,0
1779318416.629,C2,S3_multi_person_C2_validation,1,612,11.82,84.63,59.5,2,2,0,0,0,,0
1779318416.714,C2,S3_multi_person_C2_validation,1,613,11.94,83.78,61.1,2,2,0,0,0,,0
1779318416.8,C2,S3_multi_person_C2_validation,1,614,11.69,85.54,57.6,2,2,0,0,0,,0
1779318416.886,C2,S3_multi_person_C2_validation,1,615,11.73,85.21,61.1,3,3,0,0,0,,0
1779318416.973,C2,S3_multi_person_C2_validation,1,616,11.73,85.28,59.5,3,3,0,0,0,,0
1779318417.059,C2,S3_multi_person_C2_validation,1,617,11.81,84.66,54.8,3,3,0,0,0,,0
1779318417.144,C2,S3_multi_person_C2_validation,1,618,11.79,84.8,54.8,2,2,0,0,0,,0
1779318417.23,C2,S3_multi_person_C2_validation,1,619,11.78,84.91,58.8,2,2,0,0,0,,0
1779318417.317,C2,S3_multi_person_C2_validation,1,620,11.7,85.45,54.5,2,2,0,0,0,,0
1779318417.403,C2,S3_multi_person_C2_validation,1,621,11.72,85.31,57.6,3,3,0,0,0,,0
1779318417.489,C2,S3_multi_person_C2_validation,1,622,11.83,84.55,61.1,3,3,0,0,0,,0
1779318417.574,C2,S3_multi_person_C2_validation,1,623,11.79,84.79,58.8,3,3,0,0,0,,0
1779318417.66,C2,S3_multi_person_C2_validation,1,624,11.79,84.82,54.8,3,3,1,0,0,,0
1779318417.746,C2,S3_multi_person_C2_validation,1,625,11.81,84.65,55.9,3,3,0,0,0,,0
1779318417.832,C2,S3_multi_person_C2_validation,1,626,11.84,84.46,54.8,3,3,0,0,0,,0
1779318417.918,C2,S3_multi_person_C2_validation,1,627,11.75,85.09,62.2,4,4,0,0,0,,0
1779318418.003,C2,S3_multi_person_C2_validation,1,628,11.79,84.81,57.6,3,3,0,0,0,,0
1779318418.089,C2,S3_multi_person_C2_validation,1,629,11.8,84.77,60.0,3,3,0,0,0,,0
1779318418.175,C2,S3_multi_person_C2_validation,1,630,11.79,84.83,55.9,4,4,1,0,0,,0
1779318418.262,C2,S3_multi_person_C2_validation,1,631,11.7,85.48,61.1,3,3,0,0,0,,0
1779318418.349,C2,S3_multi_person_C2_validation,1,632,11.58,86.35,54.8,3,3,0,0,0,,0
1779318418.435,C2,S3_multi_person_C2_validation,1,633,11.77,84.93,58.8,3,3,0,0,0,,0
1779318418.521,C2,S3_multi_person_C2_validation,1,634,11.79,84.8,59.5,3,3,0,0,0,,0
1779318418.607,C2,S3_multi_person_C2_validation,1,635,11.8,84.78,58.8,3,3,0,0,0,,0
1779318418.693,C2,S3_multi_person_C2_validation,1,636,11.74,85.15,60.0,6,6,2,0,0,,0
1779318418.778,C2,S3_multi_person_C2_validation,1,637,11.82,84.57,57.6,5,5,0,0,0,,0
1779318418.864,C2,S3_multi_person_C2_validation,1,638,11.78,84.91,53.3,7,7,1,0,0,,0
1779318418.951,C2,S3_multi_person_C2_validation,1,639,11.7,85.43,60.5,5,5,0,0,0,,0
1779318419.037,C2,S3_multi_person_C2_validation,1,640,11.76,85.06,60.0,5,5,0,0,0,,0
1779318419.122,C2,S3_multi_person_C2_validation,1,641,11.82,84.63,57.6,4,4,0,0,0,,0
1779318419.208,C2,S3_multi_person_C2_validation,1,642,11.77,84.94,53.3,4,4,0,0,0,,0
1779318419.294,C2,S3_multi_person_C2_validation,1,643,11.83,84.52,63.2,3,3,0,0,0,,0
1779318419.382,C2,S3_multi_person_C2_validation,1,644,11.44,87.43,58.3,3,3,0,0,0,,0
1779318419.468,C2,S3_multi_person_C2_validation,1,645,11.8,84.72,53.3,3,3,0,0,0,,0
1779318419.553,C2,S3_multi_person_C2_validation,1,646,11.79,84.81,62.2,3,3,0,0,0,,0
1779318419.639,C2,S3_multi_person_C2_validation,1,647,11.81,84.64,55.9,5,5,1,0,0,,0
1779318419.725,C2,S3_multi_person_C2_validation,1,648,11.81,84.69,60.0,5,5,0,0,0,,0
1779318419.81,C2,S3_multi_person_C2_validation,1,649,11.79,84.83,58.8,5,5,0,0,0,,0
1779318419.896,C2,S3_multi_person_C2_validation,1,650,11.84,84.48,54.8,5,5,0,0,0,,0
1779318419.982,C2,S3_multi_person_C2_validation,1,651,11.8,84.78,62.2,5,5,0,0,0,,0
1779318420.067,C2,S3_multi_person_C2_validation,1,652,11.85,84.35,58.8,4,4,0,0,0,,0
1779318420.152,C2,S3_multi_person_C2_validation,1,653,11.87,84.24,57.1,5,5,1,0,0,,0
1779318420.238,C2,S3_multi_person_C2_validation,1,654,11.81,84.69,61.1,5,5,0,0,0,,0
1779318420.325,C2,S3_multi_person_C2_validation,1,655,11.61,86.15,56.2,4,4,0,0,0,,0
1779318420.415,C2,S3_multi_person_C2_validation,1,656,11.19,89.38,66.7,5,5,0,0,0,,0
1779318420.501,C2,S3_multi_person_C2_validation,1,657,11.83,84.5,58.3,3,3,0,0,0,,0
1779318420.586,C2,S3_multi_person_C2_validation,1,658,11.82,84.61,57.6,4,4,0,0,0,,0
1779318420.671,C2,S3_multi_person_C2_validation,1,659,11.88,84.18,57.6,4,4,0,0,0,,0
1779318420.757,C2,S3_multi_person_C2_validation,1,660,11.86,84.32,58.8,4,4,0,0,0,,0
1779318420.843,C2,S3_multi_person_C2_validation,1,661,11.79,84.79,60.0,3,3,0,0,0,,0
1779318420.928,C2,S3_multi_person_C2_validation,1,662,11.81,84.69,53.3,3,3,1,0,0,,0
1779318421.014,C2,S3_multi_person_C2_validation,1,663,11.77,84.93,61.1,3,3,0,0,0,,0
1779318421.099,C2,S3_multi_person_C2_validation,1,664,11.92,83.91,56.2,3,3,0,0,0,,0
1779318421.185,C2,S3_multi_person_C2_validation,1,665,11.77,84.99,59.5,3,3,0,0,0,,0
1779318421.27,C2,S3_multi_person_C2_validation,1,666,11.83,84.49,58.8,3,3,0,0,0,,0
1779318421.357,C2,S3_multi_person_C2_validation,1,667,11.61,86.14,54.8,3,3,0,0,0,,0
1779318421.445,C2,S3_multi_person_C2_validation,1,668,11.48,87.11,61.1,4,4,0,0,0,,0
1779318421.532,C2,S3_multi_person_C2_validation,1,669,11.73,85.28,57.6,4,4,0,0,0,,0
1779318421.618,C2,S3_multi_person_C2_validation,1,670,11.74,85.17,62.2,4,4,0,0,0,,0
1779318421.704,C2,S3_multi_person_C2_validation,1,671,11.77,84.96,54.5,4,4,0,0,0,,0
1779318421.79,C2,S3_multi_person_C2_validation,1,672,11.72,85.34,63.2,4,4,0,0,0,,0
1779318421.876,C2,S3_multi_person_C2_validation,1,673,11.73,85.26,56.3,4,4,0,0,0,,0
1779318421.962,C2,S3_multi_person_C2_validation,1,674,11.77,84.99,60.0,4,4,1,0,0,,0
1779318422.048,C2,S3_multi_person_C2_validation,1,675,11.79,84.82,56.3,3,3,0,0,0,,0
1779318422.134,C2,S3_multi_person_C2_validation,1,676,11.78,84.87,59.5,3,3,1,0,0,,0
1779318422.219,C2,S3_multi_person_C2_validation,1,677,11.83,84.57,56.3,3,3,0,0,0,,0
1779318422.308,C2,S3_multi_person_C2_validation,1,678,11.45,87.31,61.1,3,3,0,0,0,,0
1779318422.395,C2,S3_multi_person_C2_validation,1,679,11.62,86.08,61.1,3,3,1,0,0,,0
1779318422.481,C2,S3_multi_person_C2_validation,1,680,11.79,84.84,59.5,3,3,0,0,0,,0
1779318422.567,C2,S3_multi_person_C2_validation,1,681,11.74,85.18,60.0,3,3,1,0,0,,0
1779318422.652,C2,S3_multi_person_C2_validation,1,682,11.87,84.25,57.6,3,3,0,0,0,,0
1779318422.738,C2,S3_multi_person_C2_validation,1,683,11.82,84.62,61.1,4,4,0,0,0,,0
1779318422.823,C2,S3_multi_person_C2_validation,1,684,11.84,84.47,57.6,4,4,0,0,0,,0
1779318422.909,C2,S3_multi_person_C2_validation,1,685,11.74,85.21,61.1,4,4,0,0,0,,0
1779318422.996,C2,S3_multi_person_C2_validation,1,686,11.71,85.38,57.1,4,4,0,0,0,,0
1779318423.082,C2,S3_multi_person_C2_validation,1,687,11.7,85.49,61.1,4,4,0,0,0,,0
1779318423.168,C2,S3_multi_person_C2_validation,1,688,11.76,85.0,58.8,4,4,0,0,0,,0
1779318423.253,C2,S3_multi_person_C2_validation,1,689,11.82,84.62,61.1,3,3,0,0,0,,0
1779318423.341,C2,S3_multi_person_C2_validation,1,690,11.57,86.44,54.5,5,5,1,0,0,,0
1779318423.428,C2,S3_multi_person_C2_validation,1,691,11.69,85.53,58.8,4,4,0,0,0,,0
1779318423.513,C2,S3_multi_person_C2_validation,1,692,11.77,84.97,61.1,4,4,0,0,0,,0
1779318423.599,C2,S3_multi_person_C2_validation,1,693,11.8,84.72,57.6,3,3,0,0,0,,0
1779318423.685,C2,S3_multi_person_C2_validation,1,694,11.81,84.67,62.2,3,3,0,0,0,,0
1779318423.77,C2,S3_multi_person_C2_validation,1,695,11.81,84.7,57.6,3,3,0,0,0,,0
1779318423.856,C2,S3_multi_person_C2_validation,1,696,11.8,84.74,53.1,4,4,1,0,0,,0
1779318423.942,C2,S3_multi_person_C2_validation,1,697,11.82,84.6,61.1,4,4,0,0,0,,0
1779318424.028,C2,S3_multi_person_C2_validation,1,698,11.67,85.67,56.2,4,4,0,0,0,,0
1779318424.115,C2,S3_multi_person_C2_validation,1,699,11.67,85.66,57.6,4,4,0,0,0,,0
1779318424.201,C2,S3_multi_person_C2_validation,1,700,11.78,84.9,57.6,5,5,0,0,0,,0
1779318424.286,C2,S3_multi_person_C2_validation,1,701,11.81,84.67,57.6,5,5,0,0,0,,0
1779318424.373,C2,S3_multi_person_C2_validation,1,702,11.59,86.3,60.0,5,5,1,0,0,,0
1779318424.459,C2,S3_multi_person_C2_validation,1,703,11.81,84.67,54.5,4,4,1,0,0,,0
1779318424.545,C2,S3_multi_person_C2_validation,1,704,11.79,84.85,60.0,3,3,0,0,0,,0
1779318424.63,C2,S3_multi_person_C2_validation,1,705,11.84,84.44,58.8,4,4,1,0,0,,0
1779318424.715,C2,S3_multi_person_C2_validation,1,706,11.87,84.24,53.3,4,4,0,0,0,,0
1779318424.801,C2,S3_multi_person_C2_validation,1,707,11.8,84.73,58.8,4,4,0,0,0,,0
1779318424.886,C2,S3_multi_person_C2_validation,1,708,11.86,84.31,58.8,3,3,0,0,0,,0
1779318424.972,C2,S3_multi_person_C2_validation,1,709,11.83,84.54,51.6,2,2,0,0,0,,0
1779318425.057,C2,S3_multi_person_C2_validation,1,710,11.85,84.38,62.2,2,2,0,0,0,,0
1779318425.142,C2,S3_multi_person_C2_validation,1,711,11.86,84.29,57.6,4,4,1,0,0,,0
1779318425.228,C2,S3_multi_person_C2_validation,1,712,11.82,84.63,54.8,3,3,0,0,0,,0
1779318425.315,C2,S3_multi_person_C2_validation,1,713,11.66,85.74,63.2,2,2,0,0,0,,0
1779318425.407,C2,S3_multi_person_C2_validation,1,714,10.96,91.27,61.8,3,3,0,0,0,,0
1779318425.494,C2,S3_multi_person_C2_validation,1,715,11.68,85.6,63.2,4,4,0,0,0,,0
1779318425.579,C2,S3_multi_person_C2_validation,1,716,11.79,84.83,56.3,3,3,0,0,0,,0
1779318425.665,C2,S3_multi_person_C2_validation,1,717,11.78,84.9,58.3,3,3,0,0,0,,0
1779318425.751,C2,S3_multi_person_C2_validation,1,718,11.75,85.12,58.8,4,4,0,0,0,,0
1779318425.837,C2,S3_multi_person_C2_validation,1,719,11.73,85.25,61.1,3,3,1,0,0,,0
1779318425.924,C2,S3_multi_person_C2_validation,1,720,11.74,85.17,57.6,3,3,0,0,0,,0
1779318426.01,C2,S3_multi_person_C2_validation,1,721,11.7,85.46,63.2,3,3,0,0,0,,0
1779318426.096,C2,S3_multi_person_C2_validation,1,722,11.79,84.82,53.1,3,3,0,0,0,,0
1779318426.182,C2,S3_multi_person_C2_validation,1,723,11.79,84.83,63.2,3,3,0,0,0,,0
1779318426.267,C2,S3_multi_person_C2_validation,1,724,11.83,84.56,56.2,3,3,0,0,0,,0
1779318426.355,C2,S3_multi_person_C2_validation,1,725,11.64,85.88,62.2,2,2,0,0,0,,0
1779318426.442,C2,S3_multi_person_C2_validation,1,726,11.64,85.89,60.0,3,3,0,0,0,,0
1779318426.528,C2,S3_multi_person_C2_validation,1,727,11.78,84.87,54.8,3,3,0,0,0,,0
1779318426.614,C2,S3_multi_person_C2_validation,1,728,11.73,85.25,62.2,2,2,0,0,0,,0
1779318426.699,C2,S3_multi_person_C2_validation,1,729,11.81,84.65,57.1,3,3,1,0,0,,0
1779318426.785,C2,S3_multi_person_C2_validation,1,730,11.76,85.04,61.1,2,2,0,0,0,,0
1779318426.871,C2,S3_multi_person_C2_validation,1,731,11.83,84.53,56.2,3,3,0,0,0,,0
1779318426.957,C2,S3_multi_person_C2_validation,1,732,11.71,85.42,60.0,3,3,1,0,0,,0
1779318427.043,C2,S3_multi_person_C2_validation,1,733,11.78,84.9,57.6,3,3,0,0,0,,0
1779318427.128,C2,S3_multi_person_C2_validation,1,734,11.84,84.46,58.8,3,3,0,0,0,,0
1779318427.214,C2,S3_multi_person_C2_validation,1,735,11.8,84.78,58.8,3,3,0,0,0,,0
1779318427.301,C2,S3_multi_person_C2_validation,1,736,11.6,86.23,51.6,2,2,0,0,0,,0
1779318427.388,C2,S3_multi_person_C2_validation,1,737,11.69,85.57,57.6,5,5,2,0,0,,0
1779318427.473,C2,S3_multi_person_C2_validation,1,738,11.87,84.28,62.2,5,5,0,0,0,,0
1779318427.559,C2,S3_multi_person_C2_validation,1,739,11.79,84.84,58.8,5,5,0,0,0,,0
1779318427.644,C2,S3_multi_person_C2_validation,1,740,11.9,84.06,55.9,4,4,0,0,0,,0
1779318427.73,C2,S3_multi_person_C2_validation,1,741,11.78,84.91,62.2,5,5,1,0,0,,0
1779318427.816,C2,S3_multi_person_C2_validation,1,742,11.73,85.22,58.8,5,5,0,0,0,,0
1779318427.902,C2,S3_multi_person_C2_validation,1,743,11.75,85.11,61.1,4,4,0,0,0,,0
1779318427.988,C2,S3_multi_person_C2_validation,1,744,11.75,85.07,54.8,6,6,2,0,0,,0
1779318428.074,C2,S3_multi_person_C2_validation,1,745,11.72,85.29,58.3,4,4,0,0,0,,0
1779318428.161,C2,S3_multi_person_C2_validation,1,746,11.72,85.35,54.8,6,6,0,0,0,,0
1779318428.247,C2,S3_multi_person_C2_validation,1,747,11.68,85.63,60.0,6,6,0,0,0,,0
1779318428.334,C2,S3_multi_person_C2_validation,1,748,11.58,86.32,60.0,6,6,0,0,0,,0
1779318428.421,C2,S3_multi_person_C2_validation,1,749,11.68,85.63,55.9,7,7,0,0,0,,0
1779318428.507,C2,S3_multi_person_C2_validation,1,750,11.75,85.12,57.6,5,5,0,0,0,,0
1779318428.594,C2,S3_multi_person_C2_validation,1,751,11.63,85.99,61.1,5,5,0,0,0,,0
1779318428.68,C2,S3_multi_person_C2_validation,1,752,11.73,85.27,54.5,5,5,0,0,0,,0
1779318428.766,C2,S3_multi_person_C2_validation,1,753,11.76,85.01,58.8,6,6,0,0,0,,0
1779318428.853,C2,S3_multi_person_C2_validation,1,754,11.7,85.44,54.8,7,7,0,0,0,,0
1779318428.939,C2,S3_multi_person_C2_validation,1,755,11.72,85.35,56.3,6,6,0,0,0,,0
1779318429.025,C2,S3_multi_person_C2_validation,1,756,11.72,85.33,59.5,7,7,0,0,0,,0
1779318429.111,C2,S3_multi_person_C2_validation,1,757,11.81,84.67,58.8,7,7,0,0,0,,0
1779318429.197,C2,S3_multi_person_C2_validation,1,758,11.79,84.8,54.8,7,7,0,0,0,,0
1779318429.282,C2,S3_multi_person_C2_validation,1,759,11.83,84.51,57.6,7,7,0,0,0,,0
1779318429.369,C2,S3_multi_person_C2_validation,1,760,11.62,86.08,54.5,7,7,0,0,0,,0
1779318429.455,C2,S3_multi_person_C2_validation,1,761,11.76,85.05,56.2,6,6,0,0,0,,0
1779318429.541,C2,S3_multi_person_C2_validation,1,762,11.73,85.27,61.1,7,7,0,0,0,,0
1779318429.627,C2,S3_multi_person_C2_validation,1,763,11.77,84.97,54.5,5,5,0,0,0,,0
1779318429.713,C2,S3_multi_person_C2_validation,1,764,11.81,84.7,61.1,6,6,0,0,0,,0
1779318429.799,C2,S3_multi_person_C2_validation,1,765,11.76,85.06,58.8,7,7,0,0,0,,0
1779318429.884,C2,S3_multi_person_C2_validation,1,766,11.82,84.63,56.3,7,7,0,0,0,,0
1779318429.97,C2,S3_multi_person_C2_validation,1,767,11.86,84.31,62.2,5,5,0,0,0,,0
1779318430.055,C2,S3_multi_person_C2_validation,1,768,11.81,84.69,54.5,5,5,0,0,0,,0
1779318430.141,C2,S3_multi_person_C2_validation,1,769,11.81,84.68,57.6,5,5,0,0,0,,0
1779318430.227,C2,S3_multi_person_C2_validation,1,770,11.69,85.52,60.0,5,5,0,0,0,,0
1779318430.315,C2,S3_multi_person_C2_validation,1,771,11.57,86.44,61.5,5,5,0,0,0,,0
1779318430.416,C2,S3_multi_person_C2_validation,1,772,9.98,100.19,60.0,5,5,0,0,0,,0
1779318430.502,C2,S3_multi_person_C2_validation,1,773,11.77,84.93,63.2,5,5,0,0,0,,0
1779318430.588,C2,S3_multi_person_C2_validation,1,774,11.71,85.39,56.3,5,5,0,0,0,,0
1779318430.676,C2,S3_multi_person_C2_validation,1,775,11.55,86.6,54.5,5,5,0,0,0,,0
1779318430.762,C2,S3_multi_person_C2_validation,1,776,11.76,85.02,61.1,5,5,0,0,0,,0
1779318430.848,C2,S3_multi_person_C2_validation,1,777,11.79,84.82,58.8,6,6,1,0,0,,0
1779318430.934,C2,S3_multi_person_C2_validation,1,778,11.72,85.35,61.1,5,5,0,0,0,,0
1779318431.02,C2,S3_multi_person_C2_validation,1,779,11.77,84.94,51.6,5,5,0,0,0,,0
1779318431.105,C2,S3_multi_person_C2_validation,1,780,11.81,84.65,61.1,4,4,0,0,0,,0
1779318431.192,C2,S3_multi_person_C2_validation,1,781,11.64,85.93,57.6,5,5,1,0,0,,0
1779318431.278,C2,S3_multi_person_C2_validation,1,782,11.78,84.89,58.8,5,5,0,0,0,,0
1779318431.367,C2,S3_multi_person_C2_validation,1,783,11.4,87.68,58.3,5,5,0,0,0,,0
